"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8716-6"	"gara"	"to change ocmpletely"	"NRI"	"D"	"impossible"	"Y"	1
"8716-6"	"shinnari"	"supple"	"NRI"	"D"	"exact"	"Y"	2
"8716-6"	"patapata"	"sudden"	"RNRI"	"D"	"rude"	"Y"	3
"8716-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	4
"8716-6"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	5
"8716-6"	"berabera"	"chatty"	"RI"	"D"	"useless"	"Y"	6
"8716-6"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	7
"8716-6"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	8
"8716-6"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	9
"8716-6"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	10
"8716-6"	"gowagowa"	"stiff"	"RI"	"D"	"plump"	"Y"	11
"8716-6"	"gosogoso"	"whole"	"RNRI"	"D"	"happy"	"Y"	12
"8716-6"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	13
"8716-6"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	14
"8716-6"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	15
"8716-6"	"muchamucha"	"rash"	"RNAdj"	"D"	"sudden"	"Y"	16
"8716-6"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	17
"8716-6"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	18
"8716-6"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	19
"8716-6"	"hiku"	"agitated"	"SRI"	"D"	"offended"	"Y"	20
"8716-6"	"musumusu"	"sullen"	"RNRI"	"D"	"fat"	"Y"	21
"8716-6"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	22
"8716-6"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	23
"8716-6"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	24
"8716-6"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	25
"8716-6"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	26
"8716-6"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	27
"8716-6"	"pisha"	"decisive"	"NRI"	"D"	"comfortable"	"Y"	28
"8716-6"	"hiso"	"whispering"	"SRI"	"D"	"nonchalantly"	"Y"	29
"8716-6"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	30
"8716-6"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	31
"8716-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"beneficial"	"Y"	32
"8716-6"	"harahara"	"suspenseful"	"RI"	"D"	"decisive"	"Y"	33
"8716-6"	"raku"	"comfortable"	"NAdj"	"D"	"crowded"	"Y"	34
"8716-6"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	35
"8716-6"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	36
"8716-6"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	37
"8716-6"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	38
"8716-6"	"damedame"	"useless"	"RNAdj"	"D"	"agitated"	"Y"	39
"8716-6"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"whispering"	"Y"	40
"8716-6"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	41
"8716-6"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	42
"8716-6"	"zoku"	"vulgar"	"NAdj"	"D"	"chatty"	"Y"	43
"8716-6"	"debu"	"fat"	"SRI"	"D"	"subdued"	"Y"	44
"8716-6"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	45
