"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5959-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	1
"5959-3"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	2
"5959-3"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	3
"5959-3"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	4
"5959-3"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	5
"5959-3"	"muku"	"pure"	"NAdj"	"D"	"useless"	"Y"	6
"5959-3"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"resolute"	"Y"	7
"5959-3"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	8
"5959-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"decisive"	"Y"	9
"5959-3"	"buru"	"shivering"	"SRI"	"D"	"harsh"	"Y"	10
"5959-3"	"moji"	"hesitant"	"SRI"	"D"	"chubby"	"Y"	11
"5959-3"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	12
"5959-3"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	13
"5959-3"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	14
"5959-3"	"kibikibi"	"energetic"	"RI"	"D"	"exact"	"Y"	15
"5959-3"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	16
"5959-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	17
"5959-3"	"bukubuku"	"chubby"	"RI"	"D"	"to change ocmpletely"	"Y"	18
"5959-3"	"kakkiri"	"exact"	"NRI"	"D"	"happy"	"Y"	19
"5959-3"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	20
"5959-3"	"hiso"	"whispering"	"SRI"	"D"	"humid"	"Y"	21
"5959-3"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	22
"5959-3"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	23
"5959-3"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	24
"5959-3"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	25
"5959-3"	"pokapoka"	"gaping"	"RNRI"	"D"	"whispering"	"Y"	26
"5959-3"	"maremare"	"rare"	"RNAdj"	"D"	"hesitant"	"Y"	27
"5959-3"	"potchari"	"plump"	"NRI"	"D"	"gaudy"	"Y"	28
"5959-3"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	29
"5959-3"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	30
"5959-3"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"stupid"	"Y"	31
"5959-3"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	32
"5959-3"	"mushimushi"	"humid"	"RI"	"D"	"crowded"	"Y"	33
"5959-3"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"sullen"	"Y"	34
