"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"597-7"	"sekaseka"	"hasty"	"RI"	"D"	"rude"	"Y"	1
"597-7"	"yawa"	"fragile"	"NAdj"	"D"	"energetic"	"Y"	2
"597-7"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	3
"597-7"	"kiza"	"smug"	"NAdj"	"D"	"chubby"	"Y"	4
"597-7"	"gakugaku"	"dejected"	"RNRI"	"D"	"nonchalantly"	"Y"	5
"597-7"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	6
"597-7"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	7
"597-7"	"kero"	"nonchalantly"	"NRI"	"D"	"offended"	"Y"	8
"597-7"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	9
"597-7"	"pata"	"sudden"	"NRI"	"D"	"vulgar"	"Y"	10
"597-7"	"yurayura"	"wobbly"	"RI"	"D"	"smug"	"Y"	11
"597-7"	"bisshiri"	"crowded"	"NRI"	"D"	"rare"	"Y"	12
"597-7"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	13
"597-7"	"baka"	"stupid"	"NAdj"	"D"	"agitated"	"Y"	14
"597-7"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	15
"597-7"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	16
"597-7"	"gashi"	"sturdy"	"NRI"	"D"	"harsh"	"Y"	17
"597-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	18
"597-7"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"plump"	"Y"	19
"597-7"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"hesitant"	"Y"	20
"597-7"	"moji"	"hesitant"	"SRI"	"D"	"whispering"	"Y"	21
"597-7"	"hikuhiku"	"agitated"	"RI"	"D"	"smooth"	"Y"	22
"597-7"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	23
"597-7"	"kachinkachin"	"offended"	"RNRI"	"D"	"to change ocmpletely"	"Y"	24
"597-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"shivering"	"Y"	25
"597-7"	"potcharipotchari"	"plump"	"RNRI"	"D"	"wobbly"	"Y"	26
"597-7"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	27
"597-7"	"musu"	"sullen"	"NRI"	"D"	"gaudy"	"Y"	28
"597-7"	"raku"	"comfortable"	"NAdj"	"D"	"worn out"	"Y"	29
"597-7"	"kadokado"	"excessive"	"RNAdj"	"D"	"sullen"	"Y"	30
"597-7"	"uki"	"happy"	"SRI"	"D"	"useless"	"Y"	31
"597-7"	"muchamucha"	"rash"	"RNAdj"	"D"	"happy"	"Y"	32
"597-7"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	33
"597-7"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	34
"597-7"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	35
"597-7"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	36
"597-7"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	37
"597-7"	"kibi"	"energetic"	"SRI"	"D"	"fragile"	"Y"	38
"597-7"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	39
"597-7"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	40
"597-7"	"maremare"	"rare"	"RNAdj"	"D"	"stupid"	"Y"	41
"597-7"	"hisohiso"	"whispering"	"RI"	"D"	"crowded"	"Y"	42
"597-7"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	43
"597-7"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	44
"597-7"	"buru"	"shivering"	"SRI"	"D"	"sloppy"	"Y"	45
"597-7"	"hokahoka"	"steaming"	"RI"	"D"	"dejected"	"Y"	46
"597-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	47
"597-7"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	48
"597-7"	"bukubuku"	"chubby"	"RI"	"D"	"comfortable"	"Y"	49
