"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5699-2"	"koku"	"harsh"	"NAdj"	"D"	"supple"	"Y"	1
"5699-2"	"muku"	"pure"	"NAdj"	"D"	"exact"	"Y"	2
"5699-2"	"gara"	"to change ocmpletely"	"NRI"	"D"	"offended"	"Y"	3
"5699-2"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	4
"5699-2"	"bukubuku"	"chubby"	"RI"	"D"	"careful"	"Y"	5
"5699-2"	"musumusu"	"sullen"	"RNRI"	"D"	"useless"	"Y"	6
"5699-2"	"batchiri"	"perfect"	"NRI"	"D"	"shivering"	"Y"	7
"5699-2"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	8
"5699-2"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	9
"5699-2"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	10
"5699-2"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	11
"5699-2"	"damedame"	"useless"	"RNAdj"	"D"	"fast asleep"	"Y"	12
"5699-2"	"himahima"	"free"	"RNAdj"	"D"	"vulgar"	"Y"	13
"5699-2"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	14
"5699-2"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	15
"5699-2"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	16
"5699-2"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	17
"5699-2"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	18
"5699-2"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	19
"5699-2"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	20
"5699-2"	"uki"	"happy"	"SRI"	"D"	"subdued"	"Y"	21
"5699-2"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"happy"	"Y"	22
"5699-2"	"kado"	"excessive"	"NAdj"	"D"	"pure"	"Y"	23
"5699-2"	"buru"	"shivering"	"SRI"	"D"	"free"	"Y"	24
"5699-2"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	25
"5699-2"	"jimijimi"	"subdued"	"RNAdj"	"D"	"gaudy"	"Y"	26
"5699-2"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	27
"5699-2"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"suspenseful"	"Y"	28
"5699-2"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	29
"5699-2"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	30
"5699-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	31
"5699-2"	"boroboro"	"worn out"	"RI"	"D"	"sturdy"	"Y"	32
"5699-2"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	33
"5699-2"	"hiku"	"agitated"	"SRI"	"D"	"sudden"	"Y"	34
"5699-2"	"kachin"	"offended"	"NRI"	"D"	"sullen"	"Y"	35
"5699-2"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	36
"5699-2"	"gashi"	"sturdy"	"NRI"	"D"	"nonchalantly"	"Y"	37
"5699-2"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	38
"5699-2"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	39
