"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"446-10"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	1
"446-10"	"gaya"	"noisy"	"SRI"	"D"	"smug"	"Y"	2
"446-10"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	3
"446-10"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	4
"446-10"	"kizakiza"	"smug"	"RNAdj"	"D"	"suspenseful"	"Y"	5
"446-10"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"rude"	"Y"	6
"446-10"	"pata"	"sudden"	"NRI"	"D"	"nonchalantly"	"Y"	7
"446-10"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	8
"446-10"	"kachinkachin"	"offended"	"RNRI"	"D"	"whispering"	"Y"	9
"446-10"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	10
"446-10"	"gussuri"	"fast asleep"	"NRI"	"D"	"deficient"	"Y"	11
"446-10"	"zoku"	"vulgar"	"NAdj"	"D"	"stiff"	"Y"	12
"446-10"	"hima"	"free"	"NAdj"	"D"	"messy"	"Y"	13
"446-10"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"decisive"	"Y"	14
"446-10"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	15
"446-10"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	16
"446-10"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"offended"	"Y"	17
"446-10"	"mojimoji"	"hesitant"	"RI"	"D"	"chatty"	"Y"	18
"446-10"	"buru"	"shivering"	"SRI"	"D"	"free"	"Y"	19
"446-10"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	20
"446-10"	"goso"	"whole"	"NRI"	"D"	"disadvantaged"	"Y"	21
"446-10"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"gaudy"	"Y"	22
"446-10"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	23
"446-10"	"baka"	"stupid"	"NAdj"	"D"	"fast asleep"	"Y"	24
"446-10"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"supple"	"Y"	25
"446-10"	"musu"	"sullen"	"NRI"	"D"	"tasteless"	"Y"	26
"446-10"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	27
"446-10"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	28
"446-10"	"batchiri"	"perfect"	"NRI"	"D"	"whole"	"Y"	29
"446-10"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	30
"446-10"	"fubifubi"	"deficient"	"RNAdj"	"D"	"sullen"	"Y"	31
"446-10"	"gowa"	"stiff"	"SRI"	"D"	"shivering"	"Y"	32
"446-10"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	33
"446-10"	"hiso"	"whispering"	"SRI"	"D"	"rash"	"Y"	34
"446-10"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	35
"446-10"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	36
"446-10"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	37
"446-10"	"pisha"	"decisive"	"NRI"	"D"	"sturdy"	"Y"	38
"446-10"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	39
"446-10"	"kabi"	"gaudy"	"NAdj"	"D"	"noisy"	"Y"	40
"446-10"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	41
