"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1315-8"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	1
"1315-8"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	2
"1315-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	3
"1315-8"	"koku"	"harsh"	"NAdj"	"D"	"resolute"	"Y"	4
"1315-8"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	5
"1315-8"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	6
"1315-8"	"debudebu"	"fat"	"RI"	"D"	"comfortable"	"Y"	7
"1315-8"	"murimuri"	"impossible"	"RNAdj"	"D"	"steaming"	"Y"	8
"1315-8"	"buruburu"	"shivering"	"RI"	"D"	"whole"	"Y"	9
"1315-8"	"pata"	"sudden"	"NRI"	"D"	"chubby"	"Y"	10
"1315-8"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	11
"1315-8"	"pishapisha"	"decisive"	"RNRI"	"D"	"sullen"	"Y"	12
"1315-8"	"mushimushi"	"humid"	"RI"	"D"	"clear"	"Y"	13
"1315-8"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	14
"1315-8"	"fubi"	"deficient"	"NAdj"	"D"	"fat"	"Y"	15
"1315-8"	"yura"	"wobbly"	"SRI"	"D"	"agitated"	"Y"	16
"1315-8"	"jimi"	"subdued"	"NAdj"	"D"	"crowded"	"Y"	17
"1315-8"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	18
"1315-8"	"musu"	"sullen"	"NRI"	"D"	"exact"	"Y"	19
"1315-8"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	20
"1315-8"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	21
"1315-8"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	22
