"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4689-3"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"vulgar"	"Y"	1
"4689-3"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	2
"4689-3"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	3
"4689-3"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	4
"4689-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	5
"4689-3"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	6
"4689-3"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	7
"4689-3"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	8
"4689-3"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	9
"4689-3"	"gaku"	"dejected"	"NRI"	"D"	"pure"	"Y"	10
"4689-3"	"jimijimi"	"subdued"	"RNAdj"	"D"	"agitated"	"Y"	11
"4689-3"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"shivering"	"Y"	12
"4689-3"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	13
"4689-3"	"hiku"	"agitated"	"SRI"	"D"	"clear"	"Y"	14
"4689-3"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	15
"4689-3"	"zuke"	"rude"	"SRI"	"D"	"steaming"	"Y"	16
"4689-3"	"pishapisha"	"decisive"	"RNRI"	"D"	"suspenseful"	"Y"	17
"4689-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"rash"	"Y"	18
"4689-3"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	19
"4689-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	20
"4689-3"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	21
"4689-3"	"pokapoka"	"gaping"	"RNRI"	"D"	"whole"	"Y"	22
"4689-3"	"buru"	"shivering"	"SRI"	"D"	"energetic"	"Y"	23
"4689-3"	"kado"	"excessive"	"NAdj"	"D"	"chatty"	"Y"	24
"4689-3"	"gowagowa"	"stiff"	"RI"	"D"	"supple"	"Y"	25
"4689-3"	"muku"	"pure"	"NAdj"	"D"	"sloppy"	"Y"	26
"4689-3"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	27
"4689-3"	"kiza"	"smug"	"NAdj"	"D"	"stiff"	"Y"	28
"4689-3"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"dejected"	"Y"	29
"4689-3"	"muchamucha"	"rash"	"RNAdj"	"D"	"exact"	"Y"	30
"4689-3"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	31
"4689-3"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	32
"4689-3"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	33
"4689-3"	"hisohiso"	"whispering"	"RI"	"D"	"smug"	"Y"	34
"4689-3"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	35
"4689-3"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	36
"4689-3"	"gashi"	"sturdy"	"NRI"	"D"	"noisy"	"Y"	37
