"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9888-2"	"yura"	"wobbly"	"SRI"	"D"	"crowded"	"Y"	1
"9888-2"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"tasteless"	"Y"	2
"9888-2"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	3
"9888-2"	"harahara"	"suspenseful"	"RI"	"D"	"nonchalantly"	"Y"	4
"9888-2"	"hiku"	"agitated"	"SRI"	"D"	"dejected"	"Y"	5
"9888-2"	"pishapisha"	"decisive"	"RNRI"	"D"	"subdued"	"Y"	6
"9888-2"	"boro"	"worn out"	"SRI"	"D"	"plump"	"Y"	7
"9888-2"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	8
"9888-2"	"muri"	"impossible"	"NAdj"	"D"	"supple"	"Y"	9
"9888-2"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	10
"9888-2"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	11
"9888-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	12
"9888-2"	"jimijimi"	"subdued"	"RNAdj"	"D"	"energetic"	"Y"	13
"9888-2"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	14
"9888-2"	"moji"	"hesitant"	"SRI"	"D"	"agitated"	"Y"	15
"9888-2"	"buru"	"shivering"	"SRI"	"D"	"whispering"	"Y"	16
"9888-2"	"kadokado"	"excessive"	"RNAdj"	"D"	"chatty"	"Y"	17
"9888-2"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	18
"9888-2"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	19
"9888-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	20
"9888-2"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	21
"9888-2"	"yabo"	"tasteless"	"NAdj"	"D"	"wobbly"	"Y"	22
"9888-2"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	23
"9888-2"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"disadvantaged"	"Y"	24
"9888-2"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"whole"	"Y"	25
"9888-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"shivering"	"Y"	26
"9888-2"	"baka"	"stupid"	"NAdj"	"D"	"happy"	"Y"	27
"9888-2"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	28
"9888-2"	"hokahoka"	"steaming"	"RI"	"D"	"impossible"	"Y"	29
"9888-2"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	30
"9888-2"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	31
"9888-2"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	32
"9888-2"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	33
"9888-2"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	34
"9888-2"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	35
"9888-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	36
"9888-2"	"shinnari"	"supple"	"NRI"	"D"	"hesitant"	"Y"	37
"9888-2"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	38
"9888-2"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	39
"9888-2"	"pokapoka"	"gaping"	"RNRI"	"D"	"beneficial"	"Y"	40
"9888-2"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	41
"9888-2"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	42
"9888-2"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	43
"9888-2"	"bera"	"chatty"	"SRI"	"D"	"decisive"	"Y"	44
"9888-2"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	45
"9888-2"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	46
"9888-2"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"stiff"	"Y"	47
"9888-2"	"muku"	"pure"	"NAdj"	"D"	"perfect"	"Y"	48
"9888-2"	"hima"	"free"	"NAdj"	"D"	"excessive"	"Y"	49
"9888-2"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	50
"9888-2"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	51
"9888-2"	"kero"	"nonchalantly"	"NRI"	"D"	"vulgar"	"Y"	52
"9888-2"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	53
"9888-2"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	54
"9888-2"	"batchiri"	"perfect"	"NRI"	"D"	"exact"	"Y"	55
"9888-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	56
"9888-2"	"ukiuki"	"happy"	"RI"	"D"	"comfortable"	"Y"	57
"9888-2"	"goso"	"whole"	"NRI"	"D"	"fast asleep"	"Y"	58
"9888-2"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	59
"9888-2"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	60
"9888-2"	"gaku"	"dejected"	"NRI"	"D"	"to change ocmpletely"	"Y"	61
"9888-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"steaming"	"Y"	62
"9888-2"	"hisohiso"	"whispering"	"RI"	"D"	"gaping"	"Y"	63
"9888-2"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"suspenseful"	"Y"	64
"9888-2"	"potchari"	"plump"	"NRI"	"D"	"worn out"	"Y"	65
"9888-2"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	66
"9888-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"stupid"	"Y"	67
"9888-2"	"toku"	"beneficial"	"NAdj"	"D"	"free"	"Y"	68
"9888-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	69
"9888-2"	"gowagowa"	"stiff"	"RI"	"D"	"pure"	"Y"	70
"9888-2"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	71
"9888-2"	"kibikibi"	"energetic"	"RI"	"D"	"sloppy"	"Y"	72
