"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7384-3"	"koku"	"harsh"	"NAdj"	"D"	"useless"	"Y"	1
"7384-3"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	2
"7384-3"	"bassari"	"resolute"	"NRI"	"D"	"clear"	"Y"	3
"7384-3"	"poka"	"gaping"	"NRI"	"D"	"tasteless"	"Y"	4
"7384-3"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	5
"7384-3"	"nopperi"	"smooth"	"NRI"	"D"	"fast asleep"	"Y"	6
"7384-3"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	7
"7384-3"	"gochagocha"	"messy"	"RI"	"D"	"fat"	"Y"	8
"7384-3"	"debudebu"	"fat"	"RI"	"D"	"nonchalantly"	"Y"	9
"7384-3"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	10
"7384-3"	"gaku"	"dejected"	"NRI"	"D"	"sloppy"	"Y"	11
"7384-3"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	12
"7384-3"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	13
"7384-3"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	14
"7384-3"	"buku"	"chubby"	"SRI"	"D"	"dejected"	"Y"	15
"7384-3"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	16
"7384-3"	"zatsu"	"sloppy"	"NAdj"	"D"	"gaping"	"Y"	17
"7384-3"	"boroboro"	"worn out"	"RI"	"D"	"decisive"	"Y"	18
"7384-3"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	19
"7384-3"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	20
"7384-3"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	21
"7384-3"	"muri"	"impossible"	"NAdj"	"D"	"fragile"	"Y"	22
"7384-3"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	23
"7384-3"	"maremare"	"rare"	"RNAdj"	"D"	"humid"	"Y"	24
"7384-3"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	25
"7384-3"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	26
"7384-3"	"gowa"	"stiff"	"SRI"	"D"	"agitated"	"Y"	27
"7384-3"	"kukkiri"	"clear"	"NRI"	"D"	"harsh"	"Y"	28
"7384-3"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	29
"7384-3"	"hara"	"suspenseful"	"SRI"	"D"	"rude"	"Y"	30
"7384-3"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	31
"7384-3"	"yawayawa"	"fragile"	"RNAdj"	"D"	"subdued"	"Y"	32
"7384-3"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	33
"7384-3"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	34
"7384-3"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	35
"7384-3"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	36
"7384-3"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	37
"7384-3"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	38
"7384-3"	"berabera"	"chatty"	"RI"	"D"	"rare"	"Y"	39
"7384-3"	"zukezuke"	"rude"	"RI"	"D"	"plump"	"Y"	40
"7384-3"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"stupid"	"Y"	41
"7384-3"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	42
"7384-3"	"patapata"	"sudden"	"RNRI"	"D"	"chatty"	"Y"	43
"7384-3"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	44
"7384-3"	"sekaseka"	"hasty"	"RI"	"D"	"whole"	"Y"	45
"7384-3"	"jimijimi"	"subdued"	"RNAdj"	"D"	"chubby"	"Y"	46
"7384-3"	"baka"	"stupid"	"NAdj"	"D"	"impossible"	"Y"	47
"7384-3"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	48
"7384-3"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	49
"7384-3"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	50
"7384-3"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"hasty"	"Y"	51
"7384-3"	"toku"	"beneficial"	"NAdj"	"D"	"smooth"	"Y"	52
