"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4824-9"	"himahima"	"free"	"RNAdj"	"D"	"wobbly"	"Y"	1
"4824-9"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	2
"4824-9"	"buruburu"	"shivering"	"RI"	"D"	"chatty"	"Y"	3
"4824-9"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	4
"4824-9"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	5
"4824-9"	"gaku"	"dejected"	"NRI"	"D"	"happy"	"Y"	6
"4824-9"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	7
"4824-9"	"murimuri"	"impossible"	"RNAdj"	"D"	"free"	"Y"	8
"4824-9"	"berabera"	"chatty"	"RI"	"D"	"disadvantaged"	"Y"	9
"4824-9"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	10
"4824-9"	"potcharipotchari"	"plump"	"RNRI"	"D"	"decisive"	"Y"	11
"4824-9"	"kado"	"excessive"	"NAdj"	"D"	"offended"	"Y"	12
"4824-9"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	13
"4824-9"	"gara"	"to change ocmpletely"	"NRI"	"D"	"pure"	"Y"	14
"4824-9"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	15
"4824-9"	"pokapoka"	"gaping"	"RNRI"	"D"	"gaudy"	"Y"	16
"4824-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"to change ocmpletely"	"Y"	17
"4824-9"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	18
"4824-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"rude"	"Y"	19
"4824-9"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	20
"4824-9"	"mojimoji"	"hesitant"	"RI"	"D"	"steaming"	"Y"	21
"4824-9"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	22
"4824-9"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"deficient"	"Y"	23
"4824-9"	"yura"	"wobbly"	"SRI"	"D"	"impossible"	"Y"	24
"4824-9"	"hokahoka"	"steaming"	"RI"	"D"	"worn out"	"Y"	25
"4824-9"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	26
"4824-9"	"boroboro"	"worn out"	"RI"	"D"	"excessive"	"Y"	27
"4824-9"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	28
"4824-9"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"beneficial"	"Y"	29
"4824-9"	"buku"	"chubby"	"SRI"	"D"	"fat"	"Y"	30
"4824-9"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	31
"4824-9"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	32
"4824-9"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	33
"4824-9"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	34
"4824-9"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	35
"4824-9"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	36
"4824-9"	"fubi"	"deficient"	"NAdj"	"D"	"dejected"	"Y"	37
"4824-9"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"sullen"	"Y"	38
"4824-9"	"debu"	"fat"	"SRI"	"D"	"careful"	"Y"	39
"4824-9"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	40
"4824-9"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"nonchalantly"	"Y"	41
"4824-9"	"jimijimi"	"subdued"	"RNAdj"	"D"	"fragile"	"Y"	42
"4824-9"	"hara"	"suspenseful"	"SRI"	"D"	"subdued"	"Y"	43
"4824-9"	"kachin"	"offended"	"NRI"	"D"	"noisy"	"Y"	44
"4824-9"	"yawa"	"fragile"	"NAdj"	"D"	"vulgar"	"Y"	45
"4824-9"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	46
"4824-9"	"zatsu"	"sloppy"	"NAdj"	"D"	"suspenseful"	"Y"	47
"4824-9"	"pisha"	"decisive"	"NRI"	"D"	"sloppy"	"Y"	48
"4824-9"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	49
"4824-9"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	50
"4824-9"	"gaya"	"noisy"	"SRI"	"D"	"gaping"	"Y"	51
"4824-9"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	52
"4824-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	53
"4824-9"	"muku"	"pure"	"NAdj"	"D"	"plump"	"Y"	54
"4824-9"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	55
"4824-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	56
"4824-9"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	57
"4824-9"	"musu"	"sullen"	"NRI"	"D"	"clear"	"Y"	58
"4824-9"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"chubby"	"Y"	59
"4824-9"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	60
"4824-9"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	61
"4824-9"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	62
"4824-9"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	63
"4824-9"	"furi"	"disadvantaged"	"NAdj"	"D"	"hesitant"	"Y"	64
"4824-9"	"kukkiri"	"clear"	"NRI"	"D"	"fast asleep"	"Y"	65
"4824-9"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	66
"4824-9"	"zuke"	"rude"	"SRI"	"D"	"shivering"	"Y"	67
"4824-9"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	68
"4824-9"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	69
"4824-9"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	70
"4824-9"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	71
"4824-9"	"ukiuki"	"happy"	"RI"	"D"	"crowded"	"Y"	72
