"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4824-7"	"pisha"	"decisive"	"NRI"	"D"	"to change ocmpletely"	"Y"	1
"4824-7"	"gara"	"to change ocmpletely"	"NRI"	"D"	"noisy"	"Y"	2
"4824-7"	"buruburu"	"shivering"	"RI"	"D"	"careful"	"Y"	3
"4824-7"	"boroboro"	"worn out"	"RI"	"D"	"free"	"Y"	4
"4824-7"	"hara"	"suspenseful"	"SRI"	"D"	"nonchalantly"	"Y"	5
"4824-7"	"furi"	"disadvantaged"	"NAdj"	"D"	"beneficial"	"Y"	6
"4824-7"	"mojimoji"	"hesitant"	"RI"	"D"	"happy"	"Y"	7
"4824-7"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	8
"4824-7"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	9
"4824-7"	"kado"	"excessive"	"NAdj"	"D"	"shivering"	"Y"	10
"4824-7"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	11
"4824-7"	"berabera"	"chatty"	"RI"	"D"	"impossible"	"Y"	12
"4824-7"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	13
"4824-7"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	14
"4824-7"	"musu"	"sullen"	"NRI"	"D"	"offended"	"Y"	15
"4824-7"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"fat"	"Y"	16
"4824-7"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"fast asleep"	"Y"	17
"4824-7"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	18
"4824-7"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	19
"4824-7"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	20
"4824-7"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	21
"4824-7"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	22
"4824-7"	"hokahoka"	"steaming"	"RI"	"D"	"vulgar"	"Y"	23
"4824-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"worn out"	"Y"	24
"4824-7"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	25
"4824-7"	"gaku"	"dejected"	"NRI"	"D"	"wobbly"	"Y"	26
"4824-7"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"hesitant"	"Y"	27
"4824-7"	"ukiuki"	"happy"	"RI"	"D"	"deficient"	"Y"	28
"4824-7"	"gaya"	"noisy"	"SRI"	"D"	"decisive"	"Y"	29
"4824-7"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	30
"4824-7"	"debu"	"fat"	"SRI"	"D"	"gaping"	"Y"	31
"4824-7"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	32
"4824-7"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	33
"4824-7"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	34
"4824-7"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	35
"4824-7"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"chatty"	"Y"	36
"4824-7"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"fragile"	"Y"	37
"4824-7"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	38
"4824-7"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	39
"4824-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	40
"4824-7"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	41
"4824-7"	"jimijimi"	"subdued"	"RNAdj"	"D"	"gaudy"	"Y"	42
"4824-7"	"kukkiri"	"clear"	"NRI"	"D"	"subdued"	"Y"	43
"4824-7"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	44
"4824-7"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	45
"4824-7"	"yawa"	"fragile"	"NAdj"	"D"	"sloppy"	"Y"	46
"4824-7"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	47
"4824-7"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	48
"4824-7"	"himahima"	"free"	"RNAdj"	"D"	"chubby"	"Y"	49
"4824-7"	"zatsu"	"sloppy"	"NAdj"	"D"	"excessive"	"Y"	50
"4824-7"	"buku"	"chubby"	"SRI"	"D"	"plump"	"Y"	51
"4824-7"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	52
"4824-7"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	53
"4824-7"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	54
"4824-7"	"kachin"	"offended"	"NRI"	"D"	"clear"	"Y"	55
"4824-7"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	56
"4824-7"	"yura"	"wobbly"	"SRI"	"D"	"crowded"	"Y"	57
