"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3533-1"	"debu"	"fat"	"SRI"	"D"	"excessive"	"Y"	1
"3533-1"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	2
"3533-1"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	3
"3533-1"	"shinnari"	"supple"	"NRI"	"D"	"sturdy"	"Y"	4
"3533-1"	"jimijimi"	"subdued"	"RNAdj"	"D"	"offended"	"Y"	5
"3533-1"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	6
"3533-1"	"mushi"	"humid"	"SRI"	"D"	"sloppy"	"Y"	7
"3533-1"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"supple"	"Y"	8
"3533-1"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	9
"3533-1"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	10
"3533-1"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"humid"	"Y"	11
"3533-1"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	12
"3533-1"	"gussuri"	"fast asleep"	"NRI"	"D"	"nonchalantly"	"Y"	13
"3533-1"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	14
"3533-1"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	15
"3533-1"	"gochagocha"	"messy"	"RI"	"D"	"tasteless"	"Y"	16
"3533-1"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	17
"3533-1"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	18
"3533-1"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	19
"3533-1"	"bukubuku"	"chubby"	"RI"	"D"	"fragile"	"Y"	20
"3533-1"	"damedame"	"useless"	"RNAdj"	"D"	"sullen"	"Y"	21
"3533-1"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	22
"3533-1"	"kiza"	"smug"	"NAdj"	"D"	"whole"	"Y"	23
"3533-1"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"rash"	"Y"	24
"3533-1"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	25
"3533-1"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	26
"3533-1"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	27
"3533-1"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"harsh"	"Y"	28
"3533-1"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	29
"3533-1"	"hima"	"free"	"NAdj"	"D"	"fast asleep"	"Y"	30
"3533-1"	"kado"	"excessive"	"NAdj"	"D"	"rare"	"Y"	31
"3533-1"	"tsuya"	"glossy"	"SRI"	"D"	"happy"	"Y"	32
"3533-1"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"free"	"Y"	33
"3533-1"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	34
"3533-1"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	35
"3533-1"	"yura"	"wobbly"	"SRI"	"D"	"chubby"	"Y"	36
"3533-1"	"yawayawa"	"fragile"	"RNAdj"	"D"	"whispering"	"Y"	37
"3533-1"	"ukiuki"	"happy"	"RI"	"D"	"glossy"	"Y"	38
"3533-1"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	39
"3533-1"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	40
"3533-1"	"mare"	"rare"	"NAdj"	"D"	"fat"	"Y"	41
"3533-1"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	42
"3533-1"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	43
"3533-1"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	44
