"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1522-4"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	1
"1522-4"	"gashi"	"sturdy"	"NRI"	"D"	"happy"	"Y"	2
"1522-4"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	3
"1522-4"	"buru"	"shivering"	"SRI"	"D"	"sturdy"	"Y"	4
"1522-4"	"gochagocha"	"messy"	"RI"	"D"	"vulgar"	"Y"	5
"1522-4"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	6
"1522-4"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	7
"1522-4"	"murimuri"	"impossible"	"RNAdj"	"D"	"hesitant"	"Y"	8
"1522-4"	"pata"	"sudden"	"NRI"	"D"	"humid"	"Y"	9
"1522-4"	"hikuhiku"	"agitated"	"RI"	"D"	"fat"	"Y"	10
"1522-4"	"debu"	"fat"	"SRI"	"D"	"exact"	"Y"	11
"1522-4"	"musumusu"	"sullen"	"RNRI"	"D"	"harsh"	"Y"	12
"1522-4"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	13
"1522-4"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	14
"1522-4"	"tsuya"	"glossy"	"SRI"	"D"	"useless"	"Y"	15
"1522-4"	"mushi"	"humid"	"SRI"	"D"	"subdued"	"Y"	16
"1522-4"	"kadokado"	"excessive"	"RNAdj"	"D"	"steaming"	"Y"	17
"1522-4"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	18
"1522-4"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	19
"1522-4"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"rash"	"Y"	20
"1522-4"	"potcharipotchari"	"plump"	"RNRI"	"D"	"stiff"	"Y"	21
"1522-4"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	22
"1522-4"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	23
"1522-4"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	24
"1522-4"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	25
"1522-4"	"hokahoka"	"steaming"	"RI"	"D"	"worn out"	"Y"	26
"1522-4"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	27
"1522-4"	"boro"	"worn out"	"SRI"	"D"	"clear"	"Y"	28
"1522-4"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	29
"1522-4"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	30
"1522-4"	"mucha"	"rash"	"NAdj"	"D"	"tasteless"	"Y"	31
"1522-4"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	32
"1522-4"	"uki"	"happy"	"SRI"	"D"	"agitated"	"Y"	33
"1522-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	34
"1522-4"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	35
"1522-4"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	36
"1522-4"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	37
"1522-4"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	38
"1522-4"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	39
"1522-4"	"jimijimi"	"subdued"	"RNAdj"	"D"	"sudden"	"Y"	40
"1522-4"	"kukkiri"	"clear"	"NRI"	"D"	"sloppy"	"Y"	41
"1522-4"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	42
"1522-4"	"mojimoji"	"hesitant"	"RI"	"D"	"energetic"	"Y"	43
"1522-4"	"gussuri"	"fast asleep"	"NRI"	"D"	"careful"	"Y"	44
"1522-4"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	45
"1522-4"	"dame"	"useless"	"NAdj"	"D"	"glossy"	"Y"	46
"1522-4"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"to change ocmpletely"	"Y"	47
"1522-4"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	48
"1522-4"	"gowagowa"	"stiff"	"RI"	"D"	"decisive"	"Y"	49
"1522-4"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"pure"	"Y"	50
"1522-4"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"excessive"	"Y"	51
"1522-4"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"sullen"	"Y"	52
"1522-4"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	53
"1522-4"	"goso"	"whole"	"NRI"	"D"	"plump"	"Y"	54
"1522-4"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	55
"1522-4"	"koku"	"harsh"	"NAdj"	"D"	"messy"	"Y"	56
"1522-4"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	57
"1522-4"	"zatsu"	"sloppy"	"NAdj"	"D"	"fast asleep"	"Y"	58
"1522-4"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	59
"1522-4"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	60
"1522-4"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	61
"1522-4"	"kibikibi"	"energetic"	"RI"	"D"	"shivering"	"Y"	62
"1522-4"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	63
"1522-4"	"muku"	"pure"	"NAdj"	"D"	"dejected"	"Y"	64
"1522-4"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	65
"1522-4"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	66
"1522-4"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	67
"1522-4"	"pishapisha"	"decisive"	"RNRI"	"D"	"comfortable"	"Y"	68
"1522-4"	"jikkuri"	"careful"	"NRI"	"D"	"whole"	"Y"	69
"1522-4"	"raku"	"comfortable"	"NAdj"	"D"	"impossible"	"Y"	70
"1522-4"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	71
"1522-4"	"gakugaku"	"dejected"	"RNRI"	"D"	"beneficial"	"Y"	72
