"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"592-8"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	1
"592-8"	"kokukoku"	"harsh"	"RNAdj"	"D"	"dejected"	"Y"	2
"592-8"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	3
"592-8"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	4
"592-8"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	5
"592-8"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	6
"592-8"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	7
"592-8"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	8
"592-8"	"kabi"	"gaudy"	"NAdj"	"D"	"whole"	"Y"	9
"592-8"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	10
"592-8"	"harahara"	"suspenseful"	"RI"	"D"	"sullen"	"Y"	11
"592-8"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	12
"592-8"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	13
"592-8"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	14
"592-8"	"gara"	"to change ocmpletely"	"NRI"	"D"	"fast asleep"	"Y"	15
"592-8"	"hima"	"free"	"NAdj"	"D"	"beneficial"	"Y"	16
"592-8"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	17
"592-8"	"maremare"	"rare"	"RNAdj"	"D"	"stiff"	"Y"	18
"592-8"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	19
"592-8"	"poka"	"gaping"	"NRI"	"D"	"pure"	"Y"	20
"592-8"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	21
"592-8"	"kiza"	"smug"	"NAdj"	"D"	"harsh"	"Y"	22
"592-8"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	23
"592-8"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	24
"592-8"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	25
"592-8"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	26
"592-8"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	27
"592-8"	"baka"	"stupid"	"NAdj"	"D"	"resolute"	"Y"	28
"592-8"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	29
"592-8"	"kakkiri"	"exact"	"NRI"	"D"	"noisy"	"Y"	30
"592-8"	"muchamucha"	"rash"	"RNAdj"	"D"	"energetic"	"Y"	31
"592-8"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"offended"	"Y"	32
"592-8"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	33
"592-8"	"goso"	"whole"	"NRI"	"D"	"shivering"	"Y"	34
"592-8"	"buru"	"shivering"	"SRI"	"D"	"wobbly"	"Y"	35
"592-8"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	36
"592-8"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	37
"592-8"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	38
"592-8"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	39
"592-8"	"gaya"	"noisy"	"SRI"	"D"	"free"	"Y"	40
"592-8"	"debudebu"	"fat"	"RI"	"D"	"agitated"	"Y"	41
"592-8"	"kibi"	"energetic"	"SRI"	"D"	"suspenseful"	"Y"	42
"592-8"	"mushimushi"	"humid"	"RI"	"D"	"smooth"	"Y"	43
"592-8"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"nonchalantly"	"Y"	44
"592-8"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	45
"592-8"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	46
"592-8"	"yura"	"wobbly"	"SRI"	"D"	"vulgar"	"Y"	47
"592-8"	"gussuri"	"fast asleep"	"NRI"	"D"	"smug"	"Y"	48
"592-8"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	49
"592-8"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	50
"592-8"	"gakugaku"	"dejected"	"RNRI"	"D"	"exact"	"Y"	51
"592-8"	"zukezuke"	"rude"	"RI"	"D"	"gaudy"	"Y"	52
"592-8"	"nopperi"	"smooth"	"NRI"	"D"	"rash"	"Y"	53
"592-8"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	54
"592-8"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	55
"592-8"	"kachinkachin"	"offended"	"RNRI"	"D"	"to change ocmpletely"	"Y"	56
"592-8"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	57
"592-8"	"zatsu"	"sloppy"	"NAdj"	"D"	"rare"	"Y"	58
"592-8"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"hasty"	"Y"	59
"592-8"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	60
"592-8"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	61
"592-8"	"musumusu"	"sullen"	"RNRI"	"D"	"fat"	"Y"	62
"592-8"	"gowagowa"	"stiff"	"RI"	"D"	"rude"	"Y"	63
"592-8"	"mukumuku"	"pure"	"RNAdj"	"D"	"gaping"	"Y"	64
"592-8"	"hiso"	"whispering"	"SRI"	"D"	"impossible"	"Y"	65
"592-8"	"hikuhiku"	"agitated"	"RI"	"D"	"whispering"	"Y"	66
"592-8"	"bassaribassari"	"resolute"	"RNRI"	"D"	"decisive"	"Y"	67
"592-8"	"pishapisha"	"decisive"	"RNRI"	"D"	"stupid"	"Y"	68
"592-8"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	69
"592-8"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	70
"592-8"	"seka"	"hasty"	"SRI"	"D"	"humid"	"Y"	71
"592-8"	"muri"	"impossible"	"NAdj"	"D"	"sloppy"	"Y"	72
