"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4419-7"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	1
"4419-7"	"zuke"	"rude"	"SRI"	"D"	"plump"	"Y"	2
"4419-7"	"kado"	"excessive"	"NAdj"	"D"	"crowded"	"Y"	3
"4419-7"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	4
"4419-7"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	5
"4419-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	6
"4419-7"	"musumusu"	"sullen"	"RNRI"	"D"	"chubby"	"Y"	7
"4419-7"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	8
"4419-7"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	9
"4419-7"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	10
"4419-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"noisy"	"Y"	11
"4419-7"	"muri"	"impossible"	"NAdj"	"D"	"useless"	"Y"	12
"4419-7"	"kero"	"nonchalantly"	"NRI"	"D"	"exact"	"Y"	13
"4419-7"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	14
"4419-7"	"gocha"	"messy"	"SRI"	"D"	"clear"	"Y"	15
"4419-7"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	16
"4419-7"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	17
"4419-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"gaudy"	"Y"	18
"4419-7"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	19
"4419-7"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	20
"4419-7"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	21
"4419-7"	"patapata"	"sudden"	"RNRI"	"D"	"dejected"	"Y"	22
"4419-7"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	23
"4419-7"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	24
"4419-7"	"boroboro"	"worn out"	"RI"	"D"	"messy"	"Y"	25
"4419-7"	"mucha"	"rash"	"NAdj"	"D"	"suspenseful"	"Y"	26
"4419-7"	"batchiri"	"perfect"	"NRI"	"D"	"nonchalantly"	"Y"	27
"4419-7"	"damedame"	"useless"	"RNAdj"	"D"	"rude"	"Y"	28
"4419-7"	"toku"	"beneficial"	"NAdj"	"D"	"comfortable"	"Y"	29
"4419-7"	"potchari"	"plump"	"NRI"	"D"	"glossy"	"Y"	30
"4419-7"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	31
"4419-7"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"fast asleep"	"Y"	32
"4419-7"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	33
"4419-7"	"buku"	"chubby"	"SRI"	"D"	"sudden"	"Y"	34
"4419-7"	"yabo"	"tasteless"	"NAdj"	"D"	"sloppy"	"Y"	35
"4419-7"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	36
"4419-7"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	37
