"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8716-2"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	1
"8716-2"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	2
"8716-2"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	3
"8716-2"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"free"	"Y"	4
"8716-2"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	5
"8716-2"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	6
"8716-2"	"jimijimi"	"subdued"	"RNAdj"	"D"	"disadvantaged"	"Y"	7
"8716-2"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	8
"8716-2"	"pisha"	"decisive"	"NRI"	"D"	"agitated"	"Y"	9
"8716-2"	"zoku"	"vulgar"	"NAdj"	"D"	"rude"	"Y"	10
"8716-2"	"gosogoso"	"whole"	"RNRI"	"D"	"steaming"	"Y"	11
"8716-2"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	12
"8716-2"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	13
"8716-2"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	14
"8716-2"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	15
"8716-2"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	16
"8716-2"	"mukumuku"	"pure"	"RNAdj"	"D"	"impossible"	"Y"	17
"8716-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	18
"8716-2"	"gowagowa"	"stiff"	"RI"	"D"	"decisive"	"Y"	19
"8716-2"	"ukiuki"	"happy"	"RI"	"D"	"supple"	"Y"	20
"8716-2"	"hima"	"free"	"NAdj"	"D"	"pure"	"Y"	21
"8716-2"	"hiso"	"whispering"	"SRI"	"D"	"energetic"	"Y"	22
"8716-2"	"hiku"	"agitated"	"SRI"	"D"	"rash"	"Y"	23
"8716-2"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	24
"8716-2"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	25
"8716-2"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	26
"8716-2"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	27
"8716-2"	"gaku"	"dejected"	"NRI"	"D"	"to change ocmpletely"	"Y"	28
"8716-2"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	29
"8716-2"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	30
"8716-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	31
"8716-2"	"harahara"	"suspenseful"	"RI"	"D"	"hesitant"	"Y"	32
"8716-2"	"shinnari"	"supple"	"NRI"	"D"	"comfortable"	"Y"	33
"8716-2"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	34
"8716-2"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	35
"8716-2"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	36
"8716-2"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	37
"8716-2"	"kachin"	"offended"	"NRI"	"D"	"hasty"	"Y"	38
"8716-2"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"whole"	"Y"	39
"8716-2"	"sekaseka"	"hasty"	"RI"	"D"	"nonchalantly"	"Y"	40
"8716-2"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	41
"8716-2"	"raku"	"comfortable"	"NAdj"	"D"	"stiff"	"Y"	42
"8716-2"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	43
"8716-2"	"debu"	"fat"	"SRI"	"D"	"useless"	"Y"	44
"8716-2"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	45
"8716-2"	"potchari"	"plump"	"NRI"	"D"	"happy"	"Y"	46
"8716-2"	"furi"	"disadvantaged"	"NAdj"	"D"	"plump"	"Y"	47
"8716-2"	"berabera"	"chatty"	"RI"	"D"	"exact"	"Y"	48
"8716-2"	"muchamucha"	"rash"	"RNAdj"	"D"	"rare"	"Y"	49
"8716-2"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	50
"8716-2"	"zuke"	"rude"	"SRI"	"D"	"beneficial"	"Y"	51
"8716-2"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	52
"8716-2"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	53
"8716-2"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	54
"8716-2"	"patapata"	"sudden"	"RNRI"	"D"	"tasteless"	"Y"	55
"8716-2"	"damedame"	"useless"	"RNAdj"	"D"	"sudden"	"Y"	56
"8716-2"	"hoka"	"steaming"	"SRI"	"D"	"vulgar"	"Y"	57
"8716-2"	"gara"	"to change ocmpletely"	"NRI"	"D"	"whispering"	"Y"	58
"8716-2"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"offended"	"Y"	59
"8716-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"subdued"	"Y"	60
"8716-2"	"maremare"	"rare"	"RNAdj"	"D"	"chatty"	"Y"	61
