"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3681-10"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	1
"3681-10"	"gara"	"to change ocmpletely"	"NRI"	"D"	"careful"	"Y"	2
"3681-10"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	3
"3681-10"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	4
"3681-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	5
"3681-10"	"kachin"	"offended"	"NRI"	"D"	"harsh"	"Y"	6
"3681-10"	"gaya"	"noisy"	"SRI"	"D"	"smug"	"Y"	7
"3681-10"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	8
"3681-10"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	9
"3681-10"	"boro"	"worn out"	"SRI"	"D"	"subdued"	"Y"	10
"3681-10"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	11
"3681-10"	"zukezuke"	"rude"	"RI"	"D"	"whole"	"Y"	12
"3681-10"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	13
"3681-10"	"kakkiri"	"exact"	"NRI"	"D"	"rare"	"Y"	14
"3681-10"	"hisohiso"	"whispering"	"RI"	"D"	"crowded"	"Y"	15
"3681-10"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	16
"3681-10"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"comfortable"	"Y"	17
"3681-10"	"zatsu"	"sloppy"	"NAdj"	"D"	"deficient"	"Y"	18
"3681-10"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	19
"3681-10"	"gashigashi"	"sturdy"	"RNRI"	"D"	"disadvantaged"	"Y"	20
"3681-10"	"kado"	"excessive"	"NAdj"	"D"	"sturdy"	"Y"	21
"3681-10"	"fubi"	"deficient"	"NAdj"	"D"	"worn out"	"Y"	22
"3681-10"	"berabera"	"chatty"	"RI"	"D"	"resolute"	"Y"	23
"3681-10"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	24
"3681-10"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	25
"3681-10"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	26
"3681-10"	"moji"	"hesitant"	"SRI"	"D"	"tasteless"	"Y"	27
"3681-10"	"tsuyatsuya"	"glossy"	"RI"	"D"	"energetic"	"Y"	28
"3681-10"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	29
"3681-10"	"kibi"	"energetic"	"SRI"	"D"	"offended"	"Y"	30
"3681-10"	"toku"	"beneficial"	"NAdj"	"D"	"rude"	"Y"	31
"3681-10"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"hesitant"	"Y"	32
"3681-10"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	33
"3681-10"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	34
"3681-10"	"jimijimi"	"subdued"	"RNAdj"	"D"	"fragile"	"Y"	35
"3681-10"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	36
"3681-10"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	37
"3681-10"	"gochagocha"	"messy"	"RI"	"D"	"beneficial"	"Y"	38
"3681-10"	"bassari"	"resolute"	"NRI"	"D"	"fat"	"Y"	39
