"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3533-8"	"mushi"	"humid"	"SRI"	"D"	"sloppy"	"Y"	1
"3533-8"	"kiza"	"smug"	"NAdj"	"D"	"subdued"	"Y"	2
"3533-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"sullen"	"Y"	3
"3533-8"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	4
"3533-8"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	5
"3533-8"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	6
"3533-8"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	7
"3533-8"	"gosogoso"	"whole"	"RNRI"	"D"	"rare"	"Y"	8
"3533-8"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	9
"3533-8"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	10
"3533-8"	"yura"	"wobbly"	"SRI"	"D"	"supple"	"Y"	11
"3533-8"	"jimijimi"	"subdued"	"RNAdj"	"D"	"nonchalantly"	"Y"	12
"3533-8"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	13
"3533-8"	"mare"	"rare"	"NAdj"	"D"	"chubby"	"Y"	14
"3533-8"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	15
"3533-8"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"hasty"	"Y"	16
"3533-8"	"koku"	"harsh"	"NAdj"	"D"	"to change ocmpletely"	"Y"	17
"3533-8"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	18
"3533-8"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	19
"3533-8"	"kado"	"excessive"	"NAdj"	"D"	"sudden"	"Y"	20
"3533-8"	"debu"	"fat"	"SRI"	"D"	"sturdy"	"Y"	21
"3533-8"	"mucha"	"rash"	"NAdj"	"D"	"careful"	"Y"	22
"3533-8"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"happy"	"Y"	23
"3533-8"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	24
"3533-8"	"hiso"	"whispering"	"SRI"	"D"	"harsh"	"Y"	25
"3533-8"	"tsuya"	"glossy"	"SRI"	"D"	"fat"	"Y"	26
"3533-8"	"kachin"	"offended"	"NRI"	"D"	"perfect"	"Y"	27
"3533-8"	"gashigashi"	"sturdy"	"RNRI"	"D"	"noisy"	"Y"	28
"3533-8"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	29
"3533-8"	"shinnari"	"supple"	"NRI"	"D"	"whispering"	"Y"	30
"3533-8"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	31
"3533-8"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	32
"3533-8"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	33
"3533-8"	"kibikibi"	"energetic"	"RI"	"D"	"smug"	"Y"	34
"3533-8"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	35
"3533-8"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	36
"3533-8"	"pata"	"sudden"	"NRI"	"D"	"energetic"	"Y"	37
"3533-8"	"gussuri"	"fast asleep"	"NRI"	"D"	"tasteless"	"Y"	38
"3533-8"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"gaudy"	"Y"	39
"3533-8"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	40
"3533-8"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	41
"3533-8"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	42
"3533-8"	"kero"	"nonchalantly"	"NRI"	"D"	"excessive"	"Y"	43
"3533-8"	"yawayawa"	"fragile"	"RNAdj"	"D"	"free"	"Y"	44
"3533-8"	"seka"	"hasty"	"SRI"	"D"	"offended"	"Y"	45
"3533-8"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	46
"3533-8"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	47
"3533-8"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"clear"	"Y"	48
"3533-8"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	49
"3533-8"	"buruburu"	"shivering"	"RI"	"D"	"glossy"	"Y"	50
"3533-8"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	51
