"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4419-2"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"beneficial"	"Y"	1
"4419-2"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	2
"4419-2"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	3
"4419-2"	"musumusu"	"sullen"	"RNRI"	"D"	"hesitant"	"Y"	4
"4419-2"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	5
"4419-2"	"boroboro"	"worn out"	"RI"	"D"	"impossible"	"Y"	6
"4419-2"	"mojimoji"	"hesitant"	"RI"	"D"	"rude"	"Y"	7
"4419-2"	"batchiri"	"perfect"	"NRI"	"D"	"fragile"	"Y"	8
"4419-2"	"yabo"	"tasteless"	"NAdj"	"D"	"noisy"	"Y"	9
"4419-2"	"tsuya"	"glossy"	"SRI"	"D"	"messy"	"Y"	10
"4419-2"	"baka"	"stupid"	"NAdj"	"D"	"hasty"	"Y"	11
"4419-2"	"gara"	"to change ocmpletely"	"NRI"	"D"	"sudden"	"Y"	12
"4419-2"	"yawayawa"	"fragile"	"RNAdj"	"D"	"stupid"	"Y"	13
"4419-2"	"gowagowa"	"stiff"	"RI"	"D"	"chatty"	"Y"	14
"4419-2"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	15
"4419-2"	"kakkiri"	"exact"	"NRI"	"D"	"offended"	"Y"	16
"4419-2"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	17
"4419-2"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	18
"4419-2"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	19
"4419-2"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	20
"4419-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"useless"	"Y"	21
"4419-2"	"gocha"	"messy"	"SRI"	"D"	"fast asleep"	"Y"	22
"4419-2"	"zuke"	"rude"	"SRI"	"D"	"perfect"	"Y"	23
"4419-2"	"harahara"	"suspenseful"	"RI"	"D"	"worn out"	"Y"	24
"4419-2"	"kado"	"excessive"	"NAdj"	"D"	"stiff"	"Y"	25
"4419-2"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"sloppy"	"Y"	26
"4419-2"	"hoka"	"steaming"	"SRI"	"D"	"exact"	"Y"	27
"4419-2"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	28
"4419-2"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	29
"4419-2"	"patapata"	"sudden"	"RNRI"	"D"	"sullen"	"Y"	30
"4419-2"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	31
"4419-2"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	32
"4419-2"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	33
"4419-2"	"bisshiri"	"crowded"	"NRI"	"D"	"comfortable"	"Y"	34
"4419-2"	"sekaseka"	"hasty"	"RI"	"D"	"to change ocmpletely"	"Y"	35
