"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5378-8"	"goso"	"whole"	"NRI"	"D"	"sturdy"	"Y"	1
"5378-8"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	2
"5378-8"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	3
"5378-8"	"shinnari"	"supple"	"NRI"	"D"	"deficient"	"Y"	4
"5378-8"	"hokahoka"	"steaming"	"RI"	"D"	"shivering"	"Y"	5
"5378-8"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	6
"5378-8"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	7
"5378-8"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	8
"5378-8"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	9
"5378-8"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	10
"5378-8"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	11
"5378-8"	"mare"	"rare"	"NAdj"	"D"	"pure"	"Y"	12
"5378-8"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	13
"5378-8"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"clear"	"Y"	14
"5378-8"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	15
"5378-8"	"debu"	"fat"	"SRI"	"D"	"fragile"	"Y"	16
"5378-8"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	17
"5378-8"	"gara"	"to change ocmpletely"	"NRI"	"D"	"harsh"	"Y"	18
"5378-8"	"gashigashi"	"sturdy"	"RNRI"	"D"	"careful"	"Y"	19
"5378-8"	"damedame"	"useless"	"RNAdj"	"D"	"disadvantaged"	"Y"	20
"5378-8"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"rude"	"Y"	21
