"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3533-4"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	1
"3533-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"rare"	"Y"	2
"3533-4"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"messy"	"Y"	3
"3533-4"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	4
"3533-4"	"gayagaya"	"noisy"	"RI"	"D"	"whispering"	"Y"	5
"3533-4"	"jimijimi"	"subdued"	"RNAdj"	"D"	"nonchalantly"	"Y"	6
"3533-4"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	7
"3533-4"	"mushi"	"humid"	"SRI"	"D"	"rash"	"Y"	8
"3533-4"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	9
"3533-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	10
"3533-4"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	11
"3533-4"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	12
"3533-4"	"mare"	"rare"	"NAdj"	"D"	"sudden"	"Y"	13
"3533-4"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	14
"3533-4"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	15
"3533-4"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"careful"	"Y"	16
"3533-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	17
"3533-4"	"seka"	"hasty"	"SRI"	"D"	"useless"	"Y"	18
"3533-4"	"damedame"	"useless"	"RNAdj"	"D"	"hasty"	"Y"	19
"3533-4"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	20
"3533-4"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	21
"3533-4"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	22
"3533-4"	"shinnari"	"supple"	"NRI"	"D"	"fast asleep"	"Y"	23
"3533-4"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	24
"3533-4"	"gussuri"	"fast asleep"	"NRI"	"D"	"sturdy"	"Y"	25
"3533-4"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	26
"3533-4"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"harsh"	"Y"	27
"3533-4"	"koku"	"harsh"	"NAdj"	"D"	"chubby"	"Y"	28
"3533-4"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	29
"3533-4"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	30
"3533-4"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	31
"3533-4"	"buruburu"	"shivering"	"RI"	"D"	"offended"	"Y"	32
"3533-4"	"yura"	"wobbly"	"SRI"	"D"	"sullen"	"Y"	33
"3533-4"	"gosogoso"	"whole"	"RNRI"	"D"	"energetic"	"Y"	34
"3533-4"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	35
