"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"597-10"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	1
"597-10"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	2
"597-10"	"kibi"	"energetic"	"SRI"	"D"	"rude"	"Y"	3
"597-10"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	4
"597-10"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	5
"597-10"	"bukubuku"	"chubby"	"RI"	"D"	"sturdy"	"Y"	6
"597-10"	"gashi"	"sturdy"	"NRI"	"D"	"crowded"	"Y"	7
"597-10"	"pata"	"sudden"	"NRI"	"D"	"wobbly"	"Y"	8
"597-10"	"potcharipotchari"	"plump"	"RNRI"	"D"	"sudden"	"Y"	9
"597-10"	"buru"	"shivering"	"SRI"	"D"	"whispering"	"Y"	10
"597-10"	"musu"	"sullen"	"NRI"	"D"	"careful"	"Y"	11
"597-10"	"zuke"	"rude"	"SRI"	"D"	"vulgar"	"Y"	12
"597-10"	"dame"	"useless"	"NAdj"	"D"	"harsh"	"Y"	13
"597-10"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	14
"597-10"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	15
"597-10"	"uki"	"happy"	"SRI"	"D"	"rare"	"Y"	16
"597-10"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	17
"597-10"	"maremare"	"rare"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	18
"597-10"	"hisohiso"	"whispering"	"RI"	"D"	"fragile"	"Y"	19
"597-10"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	20
"597-10"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"smug"	"Y"	21
"597-10"	"nopperi"	"smooth"	"NRI"	"D"	"comfortable"	"Y"	22
"597-10"	"kiza"	"smug"	"NAdj"	"D"	"sloppy"	"Y"	23
"597-10"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	24
"597-10"	"kadokado"	"excessive"	"RNAdj"	"D"	"smooth"	"Y"	25
"597-10"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	26
"597-10"	"bisshiri"	"crowded"	"NRI"	"D"	"stupid"	"Y"	27
"597-10"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	28
"597-10"	"raku"	"comfortable"	"NAdj"	"D"	"gaudy"	"Y"	29
"597-10"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	30
"597-10"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	31
"597-10"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	32
"597-10"	"baka"	"stupid"	"NAdj"	"D"	"chubby"	"Y"	33
"597-10"	"boro"	"worn out"	"SRI"	"D"	"agitated"	"Y"	34
"597-10"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	35
"597-10"	"sekaseka"	"hasty"	"RI"	"D"	"nonchalantly"	"Y"	36
"597-10"	"gakugaku"	"dejected"	"RNRI"	"D"	"steaming"	"Y"	37
"597-10"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	38
"597-10"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	39
"597-10"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	40
"597-10"	"kachinkachin"	"offended"	"RNRI"	"D"	"useless"	"Y"	41
"597-10"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	42
"597-10"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	43
"597-10"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	44
"597-10"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	45
"597-10"	"koku"	"harsh"	"NAdj"	"D"	"hasty"	"Y"	46
"597-10"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	47
"597-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	48
"597-10"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	49
"597-10"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	50
"597-10"	"hikuhiku"	"agitated"	"RI"	"D"	"shivering"	"Y"	51
"597-10"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"plump"	"Y"	52
"597-10"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	53
"597-10"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	54
"597-10"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	55
"597-10"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	56
"597-10"	"yawa"	"fragile"	"NAdj"	"D"	"resolute"	"Y"	57
"597-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"happy"	"Y"	58
"597-10"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	59
"597-10"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"rash"	"Y"	60
"597-10"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	61
"597-10"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"dejected"	"Y"	62
"597-10"	"moji"	"hesitant"	"SRI"	"D"	"offended"	"Y"	63
"597-10"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	64
"597-10"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	65
"597-10"	"bassaribassari"	"resolute"	"RNRI"	"D"	"hesitant"	"Y"	66
"597-10"	"kero"	"nonchalantly"	"NRI"	"D"	"sullen"	"Y"	67
"597-10"	"hokahoka"	"steaming"	"RI"	"D"	"worn out"	"Y"	68
"597-10"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	69
"597-10"	"yurayura"	"wobbly"	"RI"	"D"	"energetic"	"Y"	70
"597-10"	"muchamucha"	"rash"	"RNAdj"	"D"	"excessive"	"Y"	71
"597-10"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	72
