"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5378-1"	"mare"	"rare"	"NAdj"	"D"	"steaming"	"Y"	1
"5378-1"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	2
"5378-1"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	3
"5378-1"	"hikuhiku"	"agitated"	"RI"	"D"	"sudden"	"Y"	4
"5378-1"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	5
"5378-1"	"kado"	"excessive"	"NAdj"	"D"	"careful"	"Y"	6
"5378-1"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	7
"5378-1"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	8
"5378-1"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	9
"5378-1"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	10
"5378-1"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"free"	"Y"	11
"5378-1"	"gashigashi"	"sturdy"	"RNRI"	"D"	"clear"	"Y"	12
"5378-1"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	13
"5378-1"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"fragile"	"Y"	14
"5378-1"	"hokahoka"	"steaming"	"RI"	"D"	"dejected"	"Y"	15
"5378-1"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	16
"5378-1"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	17
"5378-1"	"musumusu"	"sullen"	"RNRI"	"D"	"to change ocmpletely"	"Y"	18
"5378-1"	"koku"	"harsh"	"NAdj"	"D"	"stiff"	"Y"	19
"5378-1"	"bukubuku"	"chubby"	"RI"	"D"	"agitated"	"Y"	20
"5378-1"	"kukkiri"	"clear"	"NRI"	"D"	"harsh"	"Y"	21
"5378-1"	"damedame"	"useless"	"RNAdj"	"D"	"nonchalantly"	"Y"	22
"5378-1"	"uki"	"happy"	"SRI"	"D"	"deficient"	"Y"	23
"5378-1"	"nopperi"	"smooth"	"NRI"	"D"	"beneficial"	"Y"	24
"5378-1"	"buru"	"shivering"	"SRI"	"D"	"smooth"	"Y"	25
"5378-1"	"fubifubi"	"deficient"	"RNAdj"	"D"	"sturdy"	"Y"	26
"5378-1"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	27
"5378-1"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	28
"5378-1"	"mukumuku"	"pure"	"RNAdj"	"D"	"messy"	"Y"	29
"5378-1"	"seka"	"hasty"	"SRI"	"D"	"fat"	"Y"	30
"5378-1"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	31
"5378-1"	"gara"	"to change ocmpletely"	"NRI"	"D"	"happy"	"Y"	32
"5378-1"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"crowded"	"Y"	33
"5378-1"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	34
"5378-1"	"bakabaka"	"stupid"	"RNAdj"	"D"	"shivering"	"Y"	35
"5378-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"hasty"	"Y"	36
"5378-1"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	37
"5378-1"	"gocha"	"messy"	"SRI"	"D"	"noisy"	"Y"	38
"5378-1"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	39
"5378-1"	"zukezuke"	"rude"	"RI"	"D"	"pure"	"Y"	40
"5378-1"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	41
"5378-1"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	42
"5378-1"	"gowagowa"	"stiff"	"RI"	"D"	"excessive"	"Y"	43
"5378-1"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	44
"5378-1"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	45
"5378-1"	"goso"	"whole"	"NRI"	"D"	"rude"	"Y"	46
"5378-1"	"tsuyatsuya"	"glossy"	"RI"	"D"	"stupid"	"Y"	47
"5378-1"	"shinnari"	"supple"	"NRI"	"D"	"useless"	"Y"	48
"5378-1"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	49
"5378-1"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	50
"5378-1"	"gaya"	"noisy"	"SRI"	"D"	"glossy"	"Y"	51
"5378-1"	"yawa"	"fragile"	"NAdj"	"D"	"rare"	"Y"	52
"5378-1"	"debu"	"fat"	"SRI"	"D"	"supple"	"Y"	53
"5378-1"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	54
"5378-1"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	55
"5378-1"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	56
"5378-1"	"hima"	"free"	"NAdj"	"D"	"sullen"	"Y"	57
"5378-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	58
"5378-1"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	59
"5378-1"	"furi"	"disadvantaged"	"NAdj"	"D"	"vulgar"	"Y"	60
"5378-1"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	61
"5378-1"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	62
"5378-1"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	63
"5378-1"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	64
"5378-1"	"gaku"	"dejected"	"NRI"	"D"	"whole"	"Y"	65
"5378-1"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	66
"5378-1"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	67
"5378-1"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	68
"5378-1"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"disadvantaged"	"Y"	69
"5378-1"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	70
"5378-1"	"patapata"	"sudden"	"RNRI"	"D"	"chubby"	"Y"	71
"5378-1"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	72
