"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6215-4"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	1
"6215-4"	"maremare"	"rare"	"RNAdj"	"D"	"noisy"	"Y"	2
"6215-4"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	3
"6215-4"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	4
"6215-4"	"koku"	"harsh"	"NAdj"	"D"	"offended"	"Y"	5
"6215-4"	"poka"	"gaping"	"NRI"	"D"	"useless"	"Y"	6
"6215-4"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	7
"6215-4"	"sekaseka"	"hasty"	"RI"	"D"	"gaping"	"Y"	8
"6215-4"	"zoku"	"vulgar"	"NAdj"	"D"	"sturdy"	"Y"	9
"6215-4"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	10
"6215-4"	"baka"	"stupid"	"NAdj"	"D"	"deficient"	"Y"	11
"6215-4"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"stupid"	"Y"	12
"6215-4"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	13
"6215-4"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	14
"6215-4"	"shinnari"	"supple"	"NRI"	"D"	"suspenseful"	"Y"	15
"6215-4"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	16
"6215-4"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	17
"6215-4"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	18
"6215-4"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	19
"6215-4"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	20
"6215-4"	"musumusu"	"sullen"	"RNRI"	"D"	"fat"	"Y"	21
"6215-4"	"mushi"	"humid"	"SRI"	"D"	"plump"	"Y"	22
"6215-4"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	23
"6215-4"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	24
"6215-4"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	25
"6215-4"	"mojimoji"	"hesitant"	"RI"	"D"	"stiff"	"Y"	26
"6215-4"	"gussuri"	"fast asleep"	"NRI"	"D"	"sullen"	"Y"	27
"6215-4"	"gochagocha"	"messy"	"RI"	"D"	"careful"	"Y"	28
"6215-4"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	29
"6215-4"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	30
"6215-4"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	31
"6215-4"	"yawayawa"	"fragile"	"RNAdj"	"D"	"gaudy"	"Y"	32
"6215-4"	"zatsu"	"sloppy"	"NAdj"	"D"	"harsh"	"Y"	33
"6215-4"	"harahara"	"suspenseful"	"RI"	"D"	"agitated"	"Y"	34
"6215-4"	"potcharipotchari"	"plump"	"RNRI"	"D"	"exact"	"Y"	35
"6215-4"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	36
"6215-4"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	37
"6215-4"	"hiku"	"agitated"	"SRI"	"D"	"resolute"	"Y"	38
"6215-4"	"gaya"	"noisy"	"SRI"	"D"	"sloppy"	"Y"	39
"6215-4"	"kibi"	"energetic"	"SRI"	"D"	"humid"	"Y"	40
"6215-4"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	41
"6215-4"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	42
"6215-4"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	43
"6215-4"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	44
