"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8716-9"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	1
"8716-9"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	2
"8716-9"	"muri"	"impossible"	"NAdj"	"D"	"comfortable"	"Y"	3
"8716-9"	"debu"	"fat"	"SRI"	"D"	"hasty"	"Y"	4
"8716-9"	"zoku"	"vulgar"	"NAdj"	"D"	"happy"	"Y"	5
"8716-9"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	6
"8716-9"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	7
"8716-9"	"hiso"	"whispering"	"SRI"	"D"	"rude"	"Y"	8
"8716-9"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"energetic"	"Y"	9
"8716-9"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	10
"8716-9"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	11
"8716-9"	"sekaseka"	"hasty"	"RI"	"D"	"chatty"	"Y"	12
"8716-9"	"hiku"	"agitated"	"SRI"	"D"	"fat"	"Y"	13
"8716-9"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	14
"8716-9"	"yabo"	"tasteless"	"NAdj"	"D"	"rare"	"Y"	15
"8716-9"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"tasteless"	"Y"	16
"8716-9"	"moji"	"hesitant"	"SRI"	"D"	"exact"	"Y"	17
"8716-9"	"ukiuki"	"happy"	"RI"	"D"	"disadvantaged"	"Y"	18
"8716-9"	"jimijimi"	"subdued"	"RNAdj"	"D"	"sullen"	"Y"	19
"8716-9"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	20
"8716-9"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	21
"8716-9"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	22
"8716-9"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	23
"8716-9"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	24
"8716-9"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	25
"8716-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	26
"8716-9"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"impossible"	"Y"	27
"8716-9"	"kachin"	"offended"	"NRI"	"D"	"sudden"	"Y"	28
"8716-9"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	29
"8716-9"	"shinnari"	"supple"	"NRI"	"D"	"stiff"	"Y"	30
"8716-9"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	31
"8716-9"	"hima"	"free"	"NAdj"	"D"	"whispering"	"Y"	32
"8716-9"	"gara"	"to change ocmpletely"	"NRI"	"D"	"crowded"	"Y"	33
"8716-9"	"gosogoso"	"whole"	"RNRI"	"D"	"supple"	"Y"	34
"8716-9"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	35
"8716-9"	"potchari"	"plump"	"NRI"	"D"	"beneficial"	"Y"	36
"8716-9"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	37
"8716-9"	"gowagowa"	"stiff"	"RI"	"D"	"vulgar"	"Y"	38
"8716-9"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	39
"8716-9"	"berabera"	"chatty"	"RI"	"D"	"hesitant"	"Y"	40
"8716-9"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	41
"8716-9"	"hoka"	"steaming"	"SRI"	"D"	"plump"	"Y"	42
"8716-9"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	43
"8716-9"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	44
"8716-9"	"gaku"	"dejected"	"NRI"	"D"	"free"	"Y"	45
"8716-9"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	46
"8716-9"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	47
"8716-9"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	48
"8716-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"useless"	"Y"	49
"8716-9"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	50
"8716-9"	"kibikibi"	"energetic"	"RI"	"D"	"subdued"	"Y"	51
"8716-9"	"patapata"	"sudden"	"RNRI"	"D"	"steaming"	"Y"	52
"8716-9"	"musumusu"	"sullen"	"RNRI"	"D"	"dejected"	"Y"	53
"8716-9"	"muchamucha"	"rash"	"RNAdj"	"D"	"nonchalantly"	"Y"	54
"8716-9"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	55
"8716-9"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	56
"8716-9"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	57
"8716-9"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	58
"8716-9"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	59
"8716-9"	"raku"	"comfortable"	"NAdj"	"D"	"to change ocmpletely"	"Y"	60
"8716-9"	"pisha"	"decisive"	"NRI"	"D"	"pure"	"Y"	61
"8716-9"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	62
"8716-9"	"damedame"	"useless"	"RNAdj"	"D"	"suspenseful"	"Y"	63
"8716-9"	"furi"	"disadvantaged"	"NAdj"	"D"	"offended"	"Y"	64
"8716-9"	"zuke"	"rude"	"SRI"	"D"	"whole"	"Y"	65
"8716-9"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	66
"8716-9"	"harahara"	"suspenseful"	"RI"	"D"	"rash"	"Y"	67
"8716-9"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	68
"8716-9"	"maremare"	"rare"	"RNAdj"	"D"	"decisive"	"Y"	69
"8716-9"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	70
"8716-9"	"mukumuku"	"pure"	"RNAdj"	"D"	"agitated"	"Y"	71
"8716-9"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	72
