"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6215-9"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	1
"6215-9"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"careful"	"Y"	2
"6215-9"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	3
"6215-9"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	4
"6215-9"	"zoku"	"vulgar"	"NAdj"	"D"	"harsh"	"Y"	5
"6215-9"	"shinnari"	"supple"	"NRI"	"D"	"gaudy"	"Y"	6
"6215-9"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	7
"6215-9"	"muku"	"pure"	"NAdj"	"D"	"resolute"	"Y"	8
"6215-9"	"debu"	"fat"	"SRI"	"D"	"glossy"	"Y"	9
"6215-9"	"damedame"	"useless"	"RNAdj"	"D"	"suspenseful"	"Y"	10
"6215-9"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	11
"6215-9"	"poka"	"gaping"	"NRI"	"D"	"stiff"	"Y"	12
"6215-9"	"potcharipotchari"	"plump"	"RNRI"	"D"	"sullen"	"Y"	13
"6215-9"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	14
"6215-9"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	15
"6215-9"	"kachin"	"offended"	"NRI"	"D"	"tasteless"	"Y"	16
"6215-9"	"musumusu"	"sullen"	"RNRI"	"D"	"messy"	"Y"	17
"6215-9"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	18
"6215-9"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	19
"6215-9"	"bassaribassari"	"resolute"	"RNRI"	"D"	"offended"	"Y"	20
"6215-9"	"gakugaku"	"dejected"	"RNRI"	"D"	"useless"	"Y"	21
"6215-9"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	22
"6215-9"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	23
"6215-9"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	24
"6215-9"	"hiku"	"agitated"	"SRI"	"D"	"rare"	"Y"	25
"6215-9"	"zatsu"	"sloppy"	"NAdj"	"D"	"fast asleep"	"Y"	26
"6215-9"	"gochagocha"	"messy"	"RI"	"D"	"noisy"	"Y"	27
"6215-9"	"kibi"	"energetic"	"SRI"	"D"	"gaping"	"Y"	28
"6215-9"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	29
"6215-9"	"sekaseka"	"hasty"	"RI"	"D"	"humid"	"Y"	30
"6215-9"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	31
"6215-9"	"mojimoji"	"hesitant"	"RI"	"D"	"vulgar"	"Y"	32
"6215-9"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"hesitant"	"Y"	33
"6215-9"	"harahara"	"suspenseful"	"RI"	"D"	"pure"	"Y"	34
"6215-9"	"tsuyatsuya"	"glossy"	"RI"	"D"	"agitated"	"Y"	35
"6215-9"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	36
"6215-9"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	37
"6215-9"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	38
"6215-9"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"exact"	"Y"	39
"6215-9"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	40
"6215-9"	"gowagowa"	"stiff"	"RI"	"D"	"subdued"	"Y"	41
"6215-9"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	42
"6215-9"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	43
"6215-9"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	44
"6215-9"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	45
"6215-9"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	46
"6215-9"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	47
"6215-9"	"gashigashi"	"sturdy"	"RNRI"	"D"	"energetic"	"Y"	48
"6215-9"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	49
"6215-9"	"uki"	"happy"	"SRI"	"D"	"sloppy"	"Y"	50
"6215-9"	"gussuri"	"fast asleep"	"NRI"	"D"	"hasty"	"Y"	51
"6215-9"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	52
"6215-9"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	53
"6215-9"	"kakkiri"	"exact"	"NRI"	"D"	"supple"	"Y"	54
"6215-9"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	55
"6215-9"	"gaya"	"noisy"	"SRI"	"D"	"stupid"	"Y"	56
"6215-9"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	57
"6215-9"	"maremare"	"rare"	"RNAdj"	"D"	"happy"	"Y"	58
"6215-9"	"batchiri"	"perfect"	"NRI"	"D"	"dejected"	"Y"	59
"6215-9"	"yawayawa"	"fragile"	"RNAdj"	"D"	"deficient"	"Y"	60
"6215-9"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	61
"6215-9"	"koku"	"harsh"	"NAdj"	"D"	"sturdy"	"Y"	62
"6215-9"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	63
"6215-9"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	64
"6215-9"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	65
"6215-9"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	66
"6215-9"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	67
"6215-9"	"mushi"	"humid"	"SRI"	"D"	"plump"	"Y"	68
"6215-9"	"baka"	"stupid"	"NAdj"	"D"	"fat"	"Y"	69
"6215-9"	"fubi"	"deficient"	"NAdj"	"D"	"fragile"	"Y"	70
"6215-9"	"jimijimi"	"subdued"	"RNAdj"	"D"	"perfect"	"Y"	71
"6215-9"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	72
