"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7176-8"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	1
"7176-8"	"gussuri"	"fast asleep"	"NRI"	"D"	"plump"	"Y"	2
"7176-8"	"muchamucha"	"rash"	"RNAdj"	"D"	"exact"	"Y"	3
"7176-8"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	4
"7176-8"	"zukezuke"	"rude"	"RI"	"D"	"messy"	"Y"	5
"7176-8"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"sudden"	"Y"	6
"7176-8"	"kakkiri"	"exact"	"NRI"	"D"	"subdued"	"Y"	7
"7176-8"	"pokapoka"	"gaping"	"RNRI"	"D"	"clear"	"Y"	8
"7176-8"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	9
"7176-8"	"seka"	"hasty"	"SRI"	"D"	"decisive"	"Y"	10
"7176-8"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	11
"7176-8"	"hiku"	"agitated"	"SRI"	"D"	"tasteless"	"Y"	12
"7176-8"	"hisohiso"	"whispering"	"RI"	"D"	"sturdy"	"Y"	13
"7176-8"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	14
"7176-8"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	15
"7176-8"	"musumusu"	"sullen"	"RNRI"	"D"	"to change ocmpletely"	"Y"	16
"7176-8"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"comfortable"	"Y"	17
"7176-8"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	18
"7176-8"	"gara"	"to change ocmpletely"	"NRI"	"D"	"beneficial"	"Y"	19
"7176-8"	"kokukoku"	"harsh"	"RNAdj"	"D"	"whispering"	"Y"	20
"7176-8"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	21
"7176-8"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"chatty"	"Y"	22
"7176-8"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	23
"7176-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	24
"7176-8"	"gaya"	"noisy"	"SRI"	"D"	"stiff"	"Y"	25
"7176-8"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	26
"7176-8"	"dame"	"useless"	"NAdj"	"D"	"sloppy"	"Y"	27
"7176-8"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	28
"7176-8"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	29
"7176-8"	"toku"	"beneficial"	"NAdj"	"D"	"useless"	"Y"	30
"7176-8"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	31
"7176-8"	"zoku"	"vulgar"	"NAdj"	"D"	"hasty"	"Y"	32
"7176-8"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	33
"7176-8"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	34
"7176-8"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	35
"7176-8"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	36
"7176-8"	"yabo"	"tasteless"	"NAdj"	"D"	"gaudy"	"Y"	37
"7176-8"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	38
"7176-8"	"boro"	"worn out"	"SRI"	"D"	"careful"	"Y"	39
"7176-8"	"gowa"	"stiff"	"SRI"	"D"	"deficient"	"Y"	40
"7176-8"	"buruburu"	"shivering"	"RI"	"D"	"gaping"	"Y"	41
"7176-8"	"kero"	"nonchalantly"	"NRI"	"D"	"energetic"	"Y"	42
"7176-8"	"kabi"	"gaudy"	"NAdj"	"D"	"harsh"	"Y"	43
"7176-8"	"fubi"	"deficient"	"NAdj"	"D"	"worn out"	"Y"	44
"7176-8"	"jimijimi"	"subdued"	"RNAdj"	"D"	"shivering"	"Y"	45
"7176-8"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	46
"7176-8"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	47
"7176-8"	"gochagocha"	"messy"	"RI"	"D"	"noisy"	"Y"	48
"7176-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"suspenseful"	"Y"	49
"7176-8"	"pishapisha"	"decisive"	"RNRI"	"D"	"vulgar"	"Y"	50
"7176-8"	"potcharipotchari"	"plump"	"RNRI"	"D"	"fast asleep"	"Y"	51
"7176-8"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	52
"7176-8"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	53
"7176-8"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	54
"7176-8"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	55
"7176-8"	"harahara"	"suspenseful"	"RI"	"D"	"sullen"	"Y"	56
"7176-8"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	57
"7176-8"	"berabera"	"chatty"	"RI"	"D"	"nonchalantly"	"Y"	58
"7176-8"	"gashi"	"sturdy"	"NRI"	"D"	"agitated"	"Y"	59
"7176-8"	"kadokado"	"excessive"	"RNAdj"	"D"	"rude"	"Y"	60
"7176-8"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	61
"7176-8"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	62
"7176-8"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	63
"7176-8"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	64
"7176-8"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	65
"7176-8"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	66
"7176-8"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	67
"7176-8"	"kibi"	"energetic"	"SRI"	"D"	"rash"	"Y"	68
"7176-8"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	69
"7176-8"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	70
"7176-8"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	71
"7176-8"	"pata"	"sudden"	"NRI"	"D"	"excessive"	"Y"	72
