"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2033-6"	"kero"	"nonchalantly"	"NRI"	"D"	"harsh"	"Y"	1
"2033-6"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	2
"2033-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"humid"	"Y"	3
"2033-6"	"shinnari"	"supple"	"NRI"	"D"	"chubby"	"Y"	4
"2033-6"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	5
"2033-6"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	6
"2033-6"	"hoka"	"steaming"	"SRI"	"D"	"wobbly"	"Y"	7
"2033-6"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	8
"2033-6"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	9
"2033-6"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	10
"2033-6"	"murimuri"	"impossible"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	11
"2033-6"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	12
"2033-6"	"jimi"	"subdued"	"NAdj"	"D"	"gaping"	"Y"	13
"2033-6"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	14
"2033-6"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	15
"2033-6"	"seka"	"hasty"	"SRI"	"D"	"crowded"	"Y"	16
"2033-6"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	17
"2033-6"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	18
"2033-6"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	19
"2033-6"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	20
"2033-6"	"maremare"	"rare"	"RNAdj"	"D"	"sturdy"	"Y"	21
"2033-6"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	22
