"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"961-8"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	1
"961-8"	"debudebu"	"fat"	"RI"	"D"	"excessive"	"Y"	2
"961-8"	"buru"	"shivering"	"SRI"	"D"	"plump"	"Y"	3
"961-8"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	4
"961-8"	"kachinkachin"	"offended"	"RNRI"	"D"	"clear"	"Y"	5
"961-8"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	6
"961-8"	"pata"	"sudden"	"NRI"	"D"	"noisy"	"Y"	7
"961-8"	"gara"	"to change ocmpletely"	"NRI"	"D"	"happy"	"Y"	8
"961-8"	"muku"	"pure"	"NAdj"	"D"	"fat"	"Y"	9
"961-8"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	10
"961-8"	"toku"	"beneficial"	"NAdj"	"D"	"whispering"	"Y"	11
"961-8"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	12
"961-8"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	13
"961-8"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"beneficial"	"Y"	14
"961-8"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	15
"961-8"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	16
"961-8"	"sekaseka"	"hasty"	"RI"	"D"	"sullen"	"Y"	17
"961-8"	"bassaribassari"	"resolute"	"RNRI"	"D"	"worn out"	"Y"	18
"961-8"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	19
"961-8"	"bakabaka"	"stupid"	"RNAdj"	"D"	"fragile"	"Y"	20
"961-8"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	21
"961-8"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	22
"961-8"	"gaku"	"dejected"	"NRI"	"D"	"shivering"	"Y"	23
"961-8"	"gochagocha"	"messy"	"RI"	"D"	"smug"	"Y"	24
"961-8"	"gaya"	"noisy"	"SRI"	"D"	"pure"	"Y"	25
"961-8"	"pishapisha"	"decisive"	"RNRI"	"D"	"disadvantaged"	"Y"	26
"961-8"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	27
"961-8"	"kadokado"	"excessive"	"RNAdj"	"D"	"stiff"	"Y"	28
"961-8"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	29
"961-8"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	30
"961-8"	"kukkiri"	"clear"	"NRI"	"D"	"comfortable"	"Y"	31
"961-8"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	32
"961-8"	"potcharipotchari"	"plump"	"RNRI"	"D"	"free"	"Y"	33
"961-8"	"hiso"	"whispering"	"SRI"	"D"	"offended"	"Y"	34
"961-8"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	35
"961-8"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	36
"961-8"	"kiza"	"smug"	"NAdj"	"D"	"dejected"	"Y"	37
"961-8"	"yura"	"wobbly"	"SRI"	"D"	"resolute"	"Y"	38
"961-8"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	39
"961-8"	"goso"	"whole"	"NRI"	"D"	"fast asleep"	"Y"	40
"961-8"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	41
"961-8"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	42
"961-8"	"kibikibi"	"energetic"	"RI"	"D"	"impossible"	"Y"	43
"961-8"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	44
"961-8"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	45
"961-8"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	46
"961-8"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	47
"961-8"	"yawayawa"	"fragile"	"RNAdj"	"D"	"sudden"	"Y"	48
"961-8"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	49
"961-8"	"gowa"	"stiff"	"SRI"	"D"	"hasty"	"Y"	50
