"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4956-4"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	1
"4956-4"	"hima"	"free"	"NAdj"	"D"	"fast asleep"	"Y"	2
"4956-4"	"bassari"	"resolute"	"NRI"	"D"	"careful"	"Y"	3
"4956-4"	"furi"	"disadvantaged"	"NAdj"	"D"	"free"	"Y"	4
"4956-4"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	5
"4956-4"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	6
"4956-4"	"nopperi"	"smooth"	"NRI"	"D"	"to change ocmpletely"	"Y"	7
"4956-4"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	8
"4956-4"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"impossible"	"Y"	9
"4956-4"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	10
"4956-4"	"hoka"	"steaming"	"SRI"	"D"	"hesitant"	"Y"	11
"4956-4"	"kukkiri"	"clear"	"NRI"	"D"	"chubby"	"Y"	12
"4956-4"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	13
"4956-4"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	14
"4956-4"	"yawayawa"	"fragile"	"RNAdj"	"D"	"noisy"	"Y"	15
"4956-4"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"comfortable"	"Y"	16
"4956-4"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	17
"4956-4"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"whole"	"Y"	18
"4956-4"	"shinnari"	"supple"	"NRI"	"D"	"fragile"	"Y"	19
"4956-4"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	20
"4956-4"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	21
"4956-4"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	22
"4956-4"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	23
