"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5844-5"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	1
"5844-5"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	2
"5844-5"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	3
"5844-5"	"kadokado"	"excessive"	"RNAdj"	"D"	"beneficial"	"Y"	4
"5844-5"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	5
"5844-5"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"dejected"	"Y"	6
"5844-5"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	7
"5844-5"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	8
"5844-5"	"mushi"	"humid"	"SRI"	"D"	"free"	"Y"	9
"5844-5"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	10
"5844-5"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	11
"5844-5"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"rash"	"Y"	12
"5844-5"	"bassari"	"resolute"	"NRI"	"D"	"vulgar"	"Y"	13
"5844-5"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	14
"5844-5"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	15
"5844-5"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	16
"5844-5"	"muchamucha"	"rash"	"RNAdj"	"D"	"sullen"	"Y"	17
"5844-5"	"kiza"	"smug"	"NAdj"	"D"	"steaming"	"Y"	18
"5844-5"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	19
"5844-5"	"furi"	"disadvantaged"	"NAdj"	"D"	"stupid"	"Y"	20
"5844-5"	"hokahoka"	"steaming"	"RI"	"D"	"sudden"	"Y"	21
"5844-5"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	22
"5844-5"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	23
"5844-5"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	24
"5844-5"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	25
"5844-5"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	26
"5844-5"	"gakugaku"	"dejected"	"RNRI"	"D"	"smooth"	"Y"	27
"5844-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	28
"5844-5"	"pata"	"sudden"	"NRI"	"D"	"useless"	"Y"	29
"5844-5"	"hiku"	"agitated"	"SRI"	"D"	"wobbly"	"Y"	30
"5844-5"	"sekaseka"	"hasty"	"RI"	"D"	"stiff"	"Y"	31
"5844-5"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	32
"5844-5"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"hesitant"	"Y"	33
"5844-5"	"moji"	"hesitant"	"SRI"	"D"	"humid"	"Y"	34
"5844-5"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	35
"5844-5"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"whole"	"Y"	36
"5844-5"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	37
"5844-5"	"potcharipotchari"	"plump"	"RNRI"	"D"	"excessive"	"Y"	38
"5844-5"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	39
"5844-5"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	40
"5844-5"	"musu"	"sullen"	"NRI"	"D"	"rude"	"Y"	41
"5844-5"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	42
"5844-5"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"to change ocmpletely"	"Y"	43
"5844-5"	"nopperi"	"smooth"	"NRI"	"D"	"exact"	"Y"	44
"5844-5"	"muku"	"pure"	"NAdj"	"D"	"hasty"	"Y"	45
"5844-5"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	46
"5844-5"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	47
"5844-5"	"dame"	"useless"	"NAdj"	"D"	"nonchalantly"	"Y"	48
"5844-5"	"himahima"	"free"	"RNAdj"	"D"	"smug"	"Y"	49
"5844-5"	"baka"	"stupid"	"NAdj"	"D"	"sloppy"	"Y"	50
"5844-5"	"hiso"	"whispering"	"SRI"	"D"	"plump"	"Y"	51
"5844-5"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	52
"5844-5"	"tsuyatsuya"	"glossy"	"RI"	"D"	"clear"	"Y"	53
"5844-5"	"kachin"	"offended"	"NRI"	"D"	"pure"	"Y"	54
"5844-5"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	55
"5844-5"	"ukiuki"	"happy"	"RI"	"D"	"agitated"	"Y"	56
"5844-5"	"goso"	"whole"	"NRI"	"D"	"worn out"	"Y"	57
"5844-5"	"zukezuke"	"rude"	"RI"	"D"	"whispering"	"Y"	58
"5844-5"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	59
"5844-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	60
"5844-5"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	61
"5844-5"	"yurayura"	"wobbly"	"RI"	"D"	"rare"	"Y"	62
"5844-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"happy"	"Y"	63
"5844-5"	"boro"	"worn out"	"SRI"	"D"	"glossy"	"Y"	64
"5844-5"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	65
"5844-5"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	66
"5844-5"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	67
"5844-5"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	68
"5844-5"	"maremare"	"rare"	"RNAdj"	"D"	"offended"	"Y"	69
"5844-5"	"gowa"	"stiff"	"SRI"	"D"	"resolute"	"Y"	70
"5844-5"	"toku"	"beneficial"	"NAdj"	"D"	"disadvantaged"	"Y"	71
"5844-5"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	72
