"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6215-3"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	1
"6215-3"	"bassaribassari"	"resolute"	"RNRI"	"D"	"gaudy"	"Y"	2
"6215-3"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	3
"6215-3"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	4
"6215-3"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"stupid"	"Y"	5
"6215-3"	"mojimoji"	"hesitant"	"RI"	"D"	"happy"	"Y"	6
"6215-3"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	7
"6215-3"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	8
"6215-3"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	9
"6215-3"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	10
"6215-3"	"harahara"	"suspenseful"	"RI"	"D"	"agitated"	"Y"	11
"6215-3"	"gowagowa"	"stiff"	"RI"	"D"	"resolute"	"Y"	12
"6215-3"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	13
"6215-3"	"kibi"	"energetic"	"SRI"	"D"	"dejected"	"Y"	14
"6215-3"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	15
"6215-3"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	16
"6215-3"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	17
"6215-3"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	18
"6215-3"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	19
"6215-3"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	20
"6215-3"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	21
"6215-3"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	22
"6215-3"	"gakugaku"	"dejected"	"RNRI"	"D"	"stiff"	"Y"	23
"6215-3"	"baka"	"stupid"	"NAdj"	"D"	"deficient"	"Y"	24
"6215-3"	"yawayawa"	"fragile"	"RNAdj"	"D"	"offended"	"Y"	25
"6215-3"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	26
"6215-3"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	27
"6215-3"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	28
"6215-3"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	29
"6215-3"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	30
"6215-3"	"sekaseka"	"hasty"	"RI"	"D"	"plump"	"Y"	31
"6215-3"	"jimijimi"	"subdued"	"RNAdj"	"D"	"perfect"	"Y"	32
"6215-3"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	33
"6215-3"	"mushi"	"humid"	"SRI"	"D"	"hesitant"	"Y"	34
"6215-3"	"muku"	"pure"	"NAdj"	"D"	"gaping"	"Y"	35
"6215-3"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	36
"6215-3"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	37
"6215-3"	"debu"	"fat"	"SRI"	"D"	"noisy"	"Y"	38
"6215-3"	"musumusu"	"sullen"	"RNRI"	"D"	"energetic"	"Y"	39
"6215-3"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	40
"6215-3"	"gashigashi"	"sturdy"	"RNRI"	"D"	"messy"	"Y"	41
"6215-3"	"zoku"	"vulgar"	"NAdj"	"D"	"sturdy"	"Y"	42
"6215-3"	"shinnari"	"supple"	"NRI"	"D"	"glossy"	"Y"	43
"6215-3"	"gaya"	"noisy"	"SRI"	"D"	"suspenseful"	"Y"	44
"6215-3"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	45
"6215-3"	"tsuyatsuya"	"glossy"	"RI"	"D"	"vulgar"	"Y"	46
"6215-3"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	47
"6215-3"	"gochagocha"	"messy"	"RI"	"D"	"sullen"	"Y"	48
"6215-3"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"exact"	"Y"	49
"6215-3"	"hiku"	"agitated"	"SRI"	"D"	"fragile"	"Y"	50
"6215-3"	"uki"	"happy"	"SRI"	"D"	"careful"	"Y"	51
"6215-3"	"batchiri"	"perfect"	"NRI"	"D"	"humid"	"Y"	52
"6215-3"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	53
"6215-3"	"zatsu"	"sloppy"	"NAdj"	"D"	"fast asleep"	"Y"	54
"6215-3"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"supple"	"Y"	55
"6215-3"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	56
"6215-3"	"maremare"	"rare"	"RNAdj"	"D"	"tasteless"	"Y"	57
"6215-3"	"koku"	"harsh"	"NAdj"	"D"	"fat"	"Y"	58
"6215-3"	"kakkiri"	"exact"	"NRI"	"D"	"hasty"	"Y"	59
"6215-3"	"poka"	"gaping"	"NRI"	"D"	"rare"	"Y"	60
"6215-3"	"fubi"	"deficient"	"NAdj"	"D"	"useless"	"Y"	61
"6215-3"	"gussuri"	"fast asleep"	"NRI"	"D"	"sloppy"	"Y"	62
"6215-3"	"kachin"	"offended"	"NRI"	"D"	"pure"	"Y"	63
"6215-3"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	64
"6215-3"	"potcharipotchari"	"plump"	"RNRI"	"D"	"harsh"	"Y"	65
"6215-3"	"damedame"	"useless"	"RNAdj"	"D"	"subdued"	"Y"	66
"6215-3"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	67
"6215-3"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	68
"6215-3"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	69
"6215-3"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	70
"6215-3"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	71
"6215-3"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	72
