"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5378-4"	"debu"	"fat"	"SRI"	"D"	"stupid"	"Y"	1
"5378-4"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	2
"5378-4"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	3
"5378-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"messy"	"Y"	4
"5378-4"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	5
"5378-4"	"musumusu"	"sullen"	"RNRI"	"D"	"whole"	"Y"	6
"5378-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	7
"5378-4"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"clear"	"Y"	8
"5378-4"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	9
"5378-4"	"kukkiri"	"clear"	"NRI"	"D"	"excessive"	"Y"	10
"5378-4"	"bakabaka"	"stupid"	"RNAdj"	"D"	"supple"	"Y"	11
"5378-4"	"hima"	"free"	"NAdj"	"D"	"shivering"	"Y"	12
"5378-4"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	13
"5378-4"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"happy"	"Y"	14
"5378-4"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	15
"5378-4"	"bukubuku"	"chubby"	"RI"	"D"	"careful"	"Y"	16
"5378-4"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	17
"5378-4"	"furi"	"disadvantaged"	"NAdj"	"D"	"smooth"	"Y"	18
"5378-4"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	19
"5378-4"	"damedame"	"useless"	"RNAdj"	"D"	"steaming"	"Y"	20
"5378-4"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	21
"5378-4"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"vulgar"	"Y"	22
"5378-4"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	23
"5378-4"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	24
"5378-4"	"patapata"	"sudden"	"RNRI"	"D"	"free"	"Y"	25
"5378-4"	"yawa"	"fragile"	"NAdj"	"D"	"pure"	"Y"	26
"5378-4"	"goso"	"whole"	"NRI"	"D"	"useless"	"Y"	27
"5378-4"	"koku"	"harsh"	"NAdj"	"D"	"sullen"	"Y"	28
"5378-4"	"hikuhiku"	"agitated"	"RI"	"D"	"rare"	"Y"	29
"5378-4"	"gaku"	"dejected"	"NRI"	"D"	"fragile"	"Y"	30
"5378-4"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"rude"	"Y"	31
"5378-4"	"gaya"	"noisy"	"SRI"	"D"	"agitated"	"Y"	32
"5378-4"	"shinnari"	"supple"	"NRI"	"D"	"deficient"	"Y"	33
"5378-4"	"uki"	"happy"	"SRI"	"D"	"stiff"	"Y"	34
"5378-4"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	35
"5378-4"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	36
"5378-4"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	37
"5378-4"	"buru"	"shivering"	"SRI"	"D"	"fat"	"Y"	38
"5378-4"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	39
"5378-4"	"tsuyatsuya"	"glossy"	"RI"	"D"	"disadvantaged"	"Y"	40
"5378-4"	"gashigashi"	"sturdy"	"RNRI"	"D"	"chubby"	"Y"	41
"5378-4"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	42
"5378-4"	"mukumuku"	"pure"	"RNAdj"	"D"	"beneficial"	"Y"	43
"5378-4"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	44
"5378-4"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	45
"5378-4"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	46
"5378-4"	"kado"	"excessive"	"NAdj"	"D"	"to change ocmpletely"	"Y"	47
"5378-4"	"gowagowa"	"stiff"	"RI"	"D"	"harsh"	"Y"	48
"5378-4"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	49
"5378-4"	"seka"	"hasty"	"SRI"	"D"	"sturdy"	"Y"	50
"5378-4"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	51
"5378-4"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	52
"5378-4"	"hokahoka"	"steaming"	"RI"	"D"	"crowded"	"Y"	53
"5378-4"	"gara"	"to change ocmpletely"	"NRI"	"D"	"dejected"	"Y"	54
"5378-4"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	55
"5378-4"	"nopperi"	"smooth"	"NRI"	"D"	"sudden"	"Y"	56
"5378-4"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	57
"5378-4"	"mare"	"rare"	"NAdj"	"D"	"noisy"	"Y"	58
"5378-4"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	59
"5378-4"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	60
"5378-4"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	61
"5378-4"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	62
"5378-4"	"fubifubi"	"deficient"	"RNAdj"	"D"	"nonchalantly"	"Y"	63
"5378-4"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	64
"5378-4"	"gocha"	"messy"	"SRI"	"D"	"glossy"	"Y"	65
"5378-4"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	66
"5378-4"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	67
"5378-4"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	68
"5378-4"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	69
"5378-4"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	70
"5378-4"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	71
"5378-4"	"zukezuke"	"rude"	"RI"	"D"	"hasty"	"Y"	72
