"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9395-7"	"hiku"	"agitated"	"SRI"	"D"	"rash"	"Y"	1
"9395-7"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"worn out"	"Y"	2
"9395-7"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	3
"9395-7"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"deficient"	"Y"	4
"9395-7"	"kokukoku"	"harsh"	"RNAdj"	"D"	"stiff"	"Y"	5
"9395-7"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	6
"9395-7"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	7
"9395-7"	"mushi"	"humid"	"SRI"	"D"	"offended"	"Y"	8
"9395-7"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	9
"9395-7"	"gussuri"	"fast asleep"	"NRI"	"D"	"whole"	"Y"	10
"9395-7"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	11
"9395-7"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	12
"9395-7"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	13
"9395-7"	"poka"	"gaping"	"NRI"	"D"	"to change ocmpletely"	"Y"	14
"9395-7"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	15
"9395-7"	"sekaseka"	"hasty"	"RI"	"D"	"harsh"	"Y"	16
"9395-7"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	17
"9395-7"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"careful"	"Y"	18
"9395-7"	"kibikibi"	"energetic"	"RI"	"D"	"stupid"	"Y"	19
"9395-7"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	20
"9395-7"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	21
