"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1225-1"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	1
"1225-1"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	2
"1225-1"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	3
"1225-1"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	4
"1225-1"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	5
"1225-1"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	6
"1225-1"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	7
"1225-1"	"kibikibi"	"energetic"	"RI"	"D"	"impossible"	"Y"	8
"1225-1"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	9
"1225-1"	"gashigashi"	"sturdy"	"RNRI"	"D"	"smooth"	"Y"	10
"1225-1"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	11
"1225-1"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	12
"1225-1"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	13
"1225-1"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	14
"1225-1"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	15
"1225-1"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	16
"1225-1"	"mare"	"rare"	"NAdj"	"D"	"nonchalantly"	"Y"	17
"1225-1"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	18
"1225-1"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"fragile"	"Y"	19
"1225-1"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	20
"1225-1"	"hara"	"suspenseful"	"SRI"	"D"	"pure"	"Y"	21
"1225-1"	"gaya"	"noisy"	"SRI"	"D"	"energetic"	"Y"	22
"1225-1"	"bera"	"chatty"	"SRI"	"D"	"humid"	"Y"	23
"1225-1"	"ukiuki"	"happy"	"RI"	"D"	"rare"	"Y"	24
"1225-1"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	25
"1225-1"	"yawa"	"fragile"	"NAdj"	"D"	"useless"	"Y"	26
"1225-1"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	27
"1225-1"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	28
"1225-1"	"shinnari"	"supple"	"NRI"	"D"	"rude"	"Y"	29
"1225-1"	"hiso"	"whispering"	"SRI"	"D"	"sullen"	"Y"	30
"1225-1"	"mukumuku"	"pure"	"RNAdj"	"D"	"plump"	"Y"	31
"1225-1"	"seka"	"hasty"	"SRI"	"D"	"gaping"	"Y"	32
"1225-1"	"jikkuri"	"careful"	"NRI"	"D"	"shivering"	"Y"	33
"1225-1"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	34
"1225-1"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	35
"1225-1"	"muri"	"impossible"	"NAdj"	"D"	"clear"	"Y"	36
"1225-1"	"gosogoso"	"whole"	"RNRI"	"D"	"gaudy"	"Y"	37
"1225-1"	"bisshiri"	"crowded"	"NRI"	"D"	"sturdy"	"Y"	38
"1225-1"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	39
"1225-1"	"damedame"	"useless"	"RNAdj"	"D"	"chatty"	"Y"	40
"1225-1"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	41
"1225-1"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	42
"1225-1"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	43
"1225-1"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	44
"1225-1"	"toku"	"beneficial"	"NAdj"	"D"	"supple"	"Y"	45
"1225-1"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	46
"1225-1"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	47
"1225-1"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	48
"1225-1"	"nopperi"	"smooth"	"NRI"	"D"	"free"	"Y"	49
