"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3613-10"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	1
"3613-10"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	2
"3613-10"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	3
"3613-10"	"muku"	"pure"	"NAdj"	"D"	"steaming"	"Y"	4
"3613-10"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	5
"3613-10"	"gaku"	"dejected"	"NRI"	"D"	"smooth"	"Y"	6
"3613-10"	"dame"	"useless"	"NAdj"	"D"	"supple"	"Y"	7
"3613-10"	"toku"	"beneficial"	"NAdj"	"D"	"whole"	"Y"	8
"3613-10"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	9
"3613-10"	"moji"	"hesitant"	"SRI"	"D"	"smug"	"Y"	10
"3613-10"	"zukezuke"	"rude"	"RI"	"D"	"fast asleep"	"Y"	11
"3613-10"	"harahara"	"suspenseful"	"RI"	"D"	"fragile"	"Y"	12
"3613-10"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	13
"3613-10"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	14
"3613-10"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	15
"3613-10"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	16
"3613-10"	"hikuhiku"	"agitated"	"RI"	"D"	"exact"	"Y"	17
"3613-10"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	18
"3613-10"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	19
"3613-10"	"bassaribassari"	"resolute"	"RNRI"	"D"	"rare"	"Y"	20
"3613-10"	"gowa"	"stiff"	"SRI"	"D"	"clear"	"Y"	21
"3613-10"	"gussuri"	"fast asleep"	"NRI"	"D"	"useless"	"Y"	22
"3613-10"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	23
"3613-10"	"kizakiza"	"smug"	"RNAdj"	"D"	"excessive"	"Y"	24
"3613-10"	"yawayawa"	"fragile"	"RNAdj"	"D"	"impossible"	"Y"	25
"3613-10"	"kadokado"	"excessive"	"RNAdj"	"D"	"humid"	"Y"	26
"3613-10"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	27
"3613-10"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	28
"3613-10"	"mushi"	"humid"	"SRI"	"D"	"wobbly"	"Y"	29
"3613-10"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	30
"3613-10"	"pokapoka"	"gaping"	"RNRI"	"D"	"dejected"	"Y"	31
"3613-10"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	32
"3613-10"	"hoka"	"steaming"	"SRI"	"D"	"messy"	"Y"	33
"3613-10"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	34
"3613-10"	"pishapisha"	"decisive"	"RNRI"	"D"	"deficient"	"Y"	35
"3613-10"	"muchamucha"	"rash"	"RNAdj"	"D"	"stupid"	"Y"	36
"3613-10"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	37
"3613-10"	"zatsu"	"sloppy"	"NAdj"	"D"	"plump"	"Y"	38
"3613-10"	"berabera"	"chatty"	"RI"	"D"	"sloppy"	"Y"	39
"3613-10"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	40
"3613-10"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	41
"3613-10"	"baka"	"stupid"	"NAdj"	"D"	"rash"	"Y"	42
"3613-10"	"kukkiri"	"clear"	"NRI"	"D"	"hesitant"	"Y"	43
"3613-10"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	44
"3613-10"	"murimuri"	"impossible"	"RNAdj"	"D"	"worn out"	"Y"	45
"3613-10"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"resolute"	"Y"	46
"3613-10"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	47
"3613-10"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"stiff"	"Y"	48
"3613-10"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	49
"3613-10"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	50
"3613-10"	"gocha"	"messy"	"SRI"	"D"	"decisive"	"Y"	51
"3613-10"	"fubi"	"deficient"	"NAdj"	"D"	"gaping"	"Y"	52
"3613-10"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	53
"3613-10"	"goso"	"whole"	"NRI"	"D"	"pure"	"Y"	54
"3613-10"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	55
