"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4419-8"	"boroboro"	"worn out"	"RI"	"D"	"comfortable"	"Y"	1
"4419-8"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	2
"4419-8"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	3
"4419-8"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	4
"4419-8"	"kero"	"nonchalantly"	"NRI"	"D"	"offended"	"Y"	5
"4419-8"	"sekaseka"	"hasty"	"RI"	"D"	"rude"	"Y"	6
"4419-8"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	7
"4419-8"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	8
"4419-8"	"yawayawa"	"fragile"	"RNAdj"	"D"	"noisy"	"Y"	9
"4419-8"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	10
"4419-8"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	11
"4419-8"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	12
"4419-8"	"kachinkachin"	"offended"	"RNRI"	"D"	"glossy"	"Y"	13
"4419-8"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	14
"4419-8"	"hoka"	"steaming"	"SRI"	"D"	"crowded"	"Y"	15
"4419-8"	"toku"	"beneficial"	"NAdj"	"D"	"useless"	"Y"	16
"4419-8"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	17
"4419-8"	"gocha"	"messy"	"SRI"	"D"	"worn out"	"Y"	18
"4419-8"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"sudden"	"Y"	19
"4419-8"	"potchari"	"plump"	"NRI"	"D"	"sullen"	"Y"	20
"4419-8"	"gakugaku"	"dejected"	"RNRI"	"D"	"tasteless"	"Y"	21
"4419-8"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	22
"4419-8"	"yabo"	"tasteless"	"NAdj"	"D"	"excessive"	"Y"	23
"4419-8"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	24
"4419-8"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	25
"4419-8"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	26
"4419-8"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	27
"4419-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"clear"	"Y"	28
"4419-8"	"damedame"	"useless"	"RNAdj"	"D"	"rash"	"Y"	29
"4419-8"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	30
"4419-8"	"kokukoku"	"harsh"	"RNAdj"	"D"	"messy"	"Y"	31
"4419-8"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	32
"4419-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	33
"4419-8"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"plump"	"Y"	34
"4419-8"	"gara"	"to change ocmpletely"	"NRI"	"D"	"beneficial"	"Y"	35
"4419-8"	"baka"	"stupid"	"NAdj"	"D"	"chatty"	"Y"	36
"4419-8"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	37
"4419-8"	"patapata"	"sudden"	"RNRI"	"D"	"fragile"	"Y"	38
"4419-8"	"bera"	"chatty"	"SRI"	"D"	"exact"	"Y"	39
