"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5812-1"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	1
"5812-1"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	2
"5812-1"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	3
"5812-1"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	4
"5812-1"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"smug"	"Y"	5
"5812-1"	"zatsu"	"sloppy"	"NAdj"	"D"	"fat"	"Y"	6
"5812-1"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	7
"5812-1"	"tsuyatsuya"	"glossy"	"RI"	"D"	"stupid"	"Y"	8
"5812-1"	"yura"	"wobbly"	"SRI"	"D"	"happy"	"Y"	9
"5812-1"	"baka"	"stupid"	"NAdj"	"D"	"comfortable"	"Y"	10
"5812-1"	"buku"	"chubby"	"SRI"	"D"	"humid"	"Y"	11
"5812-1"	"harahara"	"suspenseful"	"RI"	"D"	"hesitant"	"Y"	12
"5812-1"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"wobbly"	"Y"	13
"5812-1"	"maremare"	"rare"	"RNAdj"	"D"	"sturdy"	"Y"	14
"5812-1"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	15
"5812-1"	"sekaseka"	"hasty"	"RI"	"D"	"sloppy"	"Y"	16
"5812-1"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	17
"5812-1"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	18
"5812-1"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	19
"5812-1"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	20
"5812-1"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	21
"5812-1"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	22
"5812-1"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"resolute"	"Y"	23
"5812-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"glossy"	"Y"	24
"5812-1"	"musu"	"sullen"	"NRI"	"D"	"pure"	"Y"	25
"5812-1"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	26
"5812-1"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	27
"5812-1"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	28
"5812-1"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	29
"5812-1"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	30
"5812-1"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	31
"5812-1"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	32
"5812-1"	"gochagocha"	"messy"	"RI"	"D"	"crowded"	"Y"	33
"5812-1"	"gosogoso"	"whole"	"RNRI"	"D"	"gaudy"	"Y"	34
"5812-1"	"bassaribassari"	"resolute"	"RNRI"	"D"	"stiff"	"Y"	35
"5812-1"	"poka"	"gaping"	"NRI"	"D"	"sudden"	"Y"	36
"5812-1"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	37
"5812-1"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	38
"5812-1"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	39
"5812-1"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	40
"5812-1"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	41
"5812-1"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"to change ocmpletely"	"Y"	42
"5812-1"	"kizakiza"	"smug"	"RNAdj"	"D"	"tasteless"	"Y"	43
"5812-1"	"debudebu"	"fat"	"RI"	"D"	"impossible"	"Y"	44
"5812-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	45
"5812-1"	"hikuhiku"	"agitated"	"RI"	"D"	"whole"	"Y"	46
"5812-1"	"pata"	"sudden"	"NRI"	"D"	"smooth"	"Y"	47
"5812-1"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	48
"5812-1"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	49
"5812-1"	"muri"	"impossible"	"NAdj"	"D"	"hasty"	"Y"	50
"5812-1"	"raku"	"comfortable"	"NAdj"	"D"	"suspenseful"	"Y"	51
"5812-1"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	52
"5812-1"	"yabo"	"tasteless"	"NAdj"	"D"	"messy"	"Y"	53
"5812-1"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	54
"5812-1"	"gowa"	"stiff"	"SRI"	"D"	"excessive"	"Y"	55
"5812-1"	"gaku"	"dejected"	"NRI"	"D"	"sullen"	"Y"	56
"5812-1"	"gashi"	"sturdy"	"NRI"	"D"	"supple"	"Y"	57
"5812-1"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"vulgar"	"Y"	58
"5812-1"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	59
"5812-1"	"gara"	"to change ocmpletely"	"NRI"	"D"	"harsh"	"Y"	60
"5812-1"	"uki"	"happy"	"SRI"	"D"	"dejected"	"Y"	61
"5812-1"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	62
"5812-1"	"mukumuku"	"pure"	"RNAdj"	"D"	"perfect"	"Y"	63
"5812-1"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	64
"5812-1"	"kokukoku"	"harsh"	"RNAdj"	"D"	"agitated"	"Y"	65
"5812-1"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	66
"5812-1"	"moji"	"hesitant"	"SRI"	"D"	"gaping"	"Y"	67
"5812-1"	"mushi"	"humid"	"SRI"	"D"	"chubby"	"Y"	68
"5812-1"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	69
"5812-1"	"kado"	"excessive"	"NAdj"	"D"	"rare"	"Y"	70
"5812-1"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	71
"5812-1"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	72
