"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5959-8"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	1
"5959-8"	"furi"	"disadvantaged"	"NAdj"	"D"	"rare"	"Y"	2
"5959-8"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	3
"5959-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	4
"5959-8"	"buru"	"shivering"	"SRI"	"D"	"chubby"	"Y"	5
"5959-8"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	6
"5959-8"	"kakkiri"	"exact"	"NRI"	"D"	"smooth"	"Y"	7
"5959-8"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	8
"5959-8"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	9
"5959-8"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	10
"5959-8"	"kibikibi"	"energetic"	"RI"	"D"	"sloppy"	"Y"	11
"5959-8"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	12
"5959-8"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	13
"5959-8"	"gashi"	"sturdy"	"NRI"	"D"	"careful"	"Y"	14
"5959-8"	"maremare"	"rare"	"RNAdj"	"D"	"hesitant"	"Y"	15
"5959-8"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	16
"5959-8"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	17
"5959-8"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	18
"5959-8"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	19
"5959-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"humid"	"Y"	20
"5959-8"	"zuke"	"rude"	"SRI"	"D"	"whispering"	"Y"	21
"5959-8"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	22
"5959-8"	"kokukoku"	"harsh"	"RNAdj"	"D"	"gaudy"	"Y"	23
"5959-8"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	24
"5959-8"	"nopperi"	"smooth"	"NRI"	"D"	"stupid"	"Y"	25
"5959-8"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	26
"5959-8"	"mushimushi"	"humid"	"RI"	"D"	"disadvantaged"	"Y"	27
"5959-8"	"pishapisha"	"decisive"	"RNRI"	"D"	"vulgar"	"Y"	28
"5959-8"	"gaya"	"noisy"	"SRI"	"D"	"fragile"	"Y"	29
"5959-8"	"gowagowa"	"stiff"	"RI"	"D"	"sullen"	"Y"	30
"5959-8"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	31
"5959-8"	"yawa"	"fragile"	"NAdj"	"D"	"energetic"	"Y"	32
"5959-8"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	33
"5959-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	34
"5959-8"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	35
