"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7090-10"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	1
"7090-10"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	2
"7090-10"	"pisha"	"decisive"	"NRI"	"D"	"beneficial"	"Y"	3
"7090-10"	"yurayura"	"wobbly"	"RI"	"D"	"exact"	"Y"	4
"7090-10"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	5
"7090-10"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	6
"7090-10"	"mojimoji"	"hesitant"	"RI"	"D"	"humid"	"Y"	7
"7090-10"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	8
"7090-10"	"musumusu"	"sullen"	"RNRI"	"D"	"noisy"	"Y"	9
"7090-10"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"wobbly"	"Y"	10
"7090-10"	"gaya"	"noisy"	"SRI"	"D"	"nonchalantly"	"Y"	11
"7090-10"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	12
"7090-10"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	13
"7090-10"	"poka"	"gaping"	"NRI"	"D"	"subdued"	"Y"	14
"7090-10"	"muku"	"pure"	"NAdj"	"D"	"hesitant"	"Y"	15
"7090-10"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	16
"7090-10"	"muchamucha"	"rash"	"RNAdj"	"D"	"chubby"	"Y"	17
"7090-10"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	18
"7090-10"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	19
"7090-10"	"kadokado"	"excessive"	"RNAdj"	"D"	"fragile"	"Y"	20
"7090-10"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	21
"7090-10"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	22
"7090-10"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	23
"7090-10"	"yawayawa"	"fragile"	"RNAdj"	"D"	"pure"	"Y"	24
"7090-10"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	25
"7090-10"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	26
"7090-10"	"gowa"	"stiff"	"SRI"	"D"	"gaudy"	"Y"	27
"7090-10"	"potcharipotchari"	"plump"	"RNRI"	"D"	"crowded"	"Y"	28
"7090-10"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	29
"7090-10"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	30
"7090-10"	"gussuri"	"fast asleep"	"NRI"	"D"	"suspenseful"	"Y"	31
"7090-10"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"happy"	"Y"	32
"7090-10"	"patapata"	"sudden"	"RNRI"	"D"	"stiff"	"Y"	33
"7090-10"	"bukubuku"	"chubby"	"RI"	"D"	"worn out"	"Y"	34
"7090-10"	"mushi"	"humid"	"SRI"	"D"	"shivering"	"Y"	35
"7090-10"	"fubifubi"	"deficient"	"RNAdj"	"D"	"supple"	"Y"	36
"7090-10"	"kibikibi"	"energetic"	"RI"	"D"	"sloppy"	"Y"	37
"7090-10"	"kakkiri"	"exact"	"NRI"	"D"	"stupid"	"Y"	38
"7090-10"	"kokukoku"	"harsh"	"RNAdj"	"D"	"sullen"	"Y"	39
"7090-10"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	40
"7090-10"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	41
"7090-10"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"deficient"	"Y"	42
"7090-10"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	43
"7090-10"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	44
"7090-10"	"zatsu"	"sloppy"	"NAdj"	"D"	"plump"	"Y"	45
"7090-10"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	46
"7090-10"	"toku"	"beneficial"	"NAdj"	"D"	"gaping"	"Y"	47
"7090-10"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	48
"7090-10"	"bisshiri"	"crowded"	"NRI"	"D"	"sudden"	"Y"	49
"7090-10"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"harsh"	"Y"	50
"7090-10"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	51
"7090-10"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	52
"7090-10"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	53
"7090-10"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	54
"7090-10"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	55
"7090-10"	"buru"	"shivering"	"SRI"	"D"	"excessive"	"Y"	56
"7090-10"	"jimi"	"subdued"	"NAdj"	"D"	"hasty"	"Y"	57
"7090-10"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	58
"7090-10"	"seka"	"hasty"	"SRI"	"D"	"rash"	"Y"	59
"7090-10"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	60
"7090-10"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	61
"7090-10"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	62
"7090-10"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	63
"7090-10"	"kero"	"nonchalantly"	"NRI"	"D"	"vulgar"	"Y"	64
"7090-10"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	65
"7090-10"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	66
"7090-10"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	67
"7090-10"	"baka"	"stupid"	"NAdj"	"D"	"clear"	"Y"	68
"7090-10"	"ukiuki"	"happy"	"RI"	"D"	"careful"	"Y"	69
"7090-10"	"hara"	"suspenseful"	"SRI"	"D"	"energetic"	"Y"	70
"7090-10"	"kabi"	"gaudy"	"NAdj"	"D"	"decisive"	"Y"	71
"7090-10"	"boroboro"	"worn out"	"RI"	"D"	"fast asleep"	"Y"	72
