"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3613-2"	"mushi"	"humid"	"SRI"	"D"	"messy"	"Y"	1
"3613-2"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"suspenseful"	"Y"	2
"3613-2"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	3
"3613-2"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	4
"3613-2"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	5
"3613-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	6
"3613-2"	"muchamucha"	"rash"	"RNAdj"	"D"	"humid"	"Y"	7
"3613-2"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	8
"3613-2"	"yawayawa"	"fragile"	"RNAdj"	"D"	"resolute"	"Y"	9
"3613-2"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	10
"3613-2"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	11
"3613-2"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	12
"3613-2"	"maremare"	"rare"	"RNAdj"	"D"	"smooth"	"Y"	13
"3613-2"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	14
"3613-2"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	15
"3613-2"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	16
"3613-2"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	17
"3613-2"	"kadokado"	"excessive"	"RNAdj"	"D"	"plump"	"Y"	18
"3613-2"	"gocha"	"messy"	"SRI"	"D"	"rare"	"Y"	19
"3613-2"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	20
"3613-2"	"kukkiri"	"clear"	"NRI"	"D"	"wobbly"	"Y"	21
"3613-2"	"moji"	"hesitant"	"SRI"	"D"	"useless"	"Y"	22
"3613-2"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	23
"3613-2"	"zatsu"	"sloppy"	"NAdj"	"D"	"pure"	"Y"	24
"3613-2"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	25
"3613-2"	"gayagaya"	"noisy"	"RI"	"D"	"gaping"	"Y"	26
