"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1035-5"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	1
"1035-5"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	2
"1035-5"	"tsuya"	"glossy"	"SRI"	"D"	"hesitant"	"Y"	3
"1035-5"	"jikkuri"	"careful"	"NRI"	"D"	"vulgar"	"Y"	4
"1035-5"	"baka"	"stupid"	"NAdj"	"D"	"smooth"	"Y"	5
"1035-5"	"muku"	"pure"	"NAdj"	"D"	"shivering"	"Y"	6
"1035-5"	"poka"	"gaping"	"NRI"	"D"	"stupid"	"Y"	7
"1035-5"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"whole"	"Y"	8
"1035-5"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	9
"1035-5"	"kokukoku"	"harsh"	"RNAdj"	"D"	"pure"	"Y"	10
"1035-5"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	11
"1035-5"	"damedame"	"useless"	"RNAdj"	"D"	"chatty"	"Y"	12
"1035-5"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	13
"1035-5"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	14
"1035-5"	"gosogoso"	"whole"	"RNRI"	"D"	"gaping"	"Y"	15
"1035-5"	"zatsu"	"sloppy"	"NAdj"	"D"	"tasteless"	"Y"	16
"1035-5"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	17
"1035-5"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	18
"1035-5"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"harsh"	"Y"	19
"1035-5"	"bera"	"chatty"	"SRI"	"D"	"fast asleep"	"Y"	20
"1035-5"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	21
"1035-5"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	22
"1035-5"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	23
"1035-5"	"yabo"	"tasteless"	"NAdj"	"D"	"chubby"	"Y"	24
"1035-5"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	25
"1035-5"	"mushimushi"	"humid"	"RI"	"D"	"beneficial"	"Y"	26
"1035-5"	"bukubuku"	"chubby"	"RI"	"D"	"plump"	"Y"	27
"1035-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	28
"1035-5"	"buruburu"	"shivering"	"RI"	"D"	"perfect"	"Y"	29
"1035-5"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	30
"1035-5"	"hikuhiku"	"agitated"	"RI"	"D"	"smug"	"Y"	31
"1035-5"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	32
"1035-5"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	33
"1035-5"	"gussuri"	"fast asleep"	"NRI"	"D"	"rude"	"Y"	34
"1035-5"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"humid"	"Y"	35
"1035-5"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	36
"1035-5"	"fubi"	"deficient"	"NAdj"	"D"	"sudden"	"Y"	37
"1035-5"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"exact"	"Y"	38
"1035-5"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	39
"1035-5"	"kizakiza"	"smug"	"RNAdj"	"D"	"comfortable"	"Y"	40
"1035-5"	"boro"	"worn out"	"SRI"	"D"	"resolute"	"Y"	41
"1035-5"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	42
"1035-5"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	43
"1035-5"	"zuke"	"rude"	"SRI"	"D"	"happy"	"Y"	44
"1035-5"	"pata"	"sudden"	"NRI"	"D"	"steaming"	"Y"	45
