"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"446-1"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	1
"446-1"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	2
"446-1"	"hiso"	"whispering"	"SRI"	"D"	"stupid"	"Y"	3
"446-1"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	4
"446-1"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	5
"446-1"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	6
"446-1"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"suspenseful"	"Y"	7
"446-1"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	8
"446-1"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	9
"446-1"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	10
"446-1"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	11
"446-1"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	12
"446-1"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	13
"446-1"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	14
"446-1"	"muchamucha"	"rash"	"RNAdj"	"D"	"useless"	"Y"	15
"446-1"	"gaya"	"noisy"	"SRI"	"D"	"messy"	"Y"	16
"446-1"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	17
"446-1"	"hokahoka"	"steaming"	"RI"	"D"	"deficient"	"Y"	18
"446-1"	"pata"	"sudden"	"NRI"	"D"	"steaming"	"Y"	19
"446-1"	"hara"	"suspenseful"	"SRI"	"D"	"decisive"	"Y"	20
"446-1"	"kachinkachin"	"offended"	"RNRI"	"D"	"fast asleep"	"Y"	21
"446-1"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	22
"446-1"	"mojimoji"	"hesitant"	"RI"	"D"	"shivering"	"Y"	23
"446-1"	"kabi"	"gaudy"	"NAdj"	"D"	"stiff"	"Y"	24
"446-1"	"kado"	"excessive"	"NAdj"	"D"	"fat"	"Y"	25
"446-1"	"gashigashi"	"sturdy"	"RNRI"	"D"	"disadvantaged"	"Y"	26
"446-1"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	27
"446-1"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	28
"446-1"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	29
"446-1"	"pisha"	"decisive"	"NRI"	"D"	"dejected"	"Y"	30
"446-1"	"zoku"	"vulgar"	"NAdj"	"D"	"perfect"	"Y"	31
"446-1"	"yurayura"	"wobbly"	"RI"	"D"	"free"	"Y"	32
"446-1"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	33
"446-1"	"gowa"	"stiff"	"SRI"	"D"	"rash"	"Y"	34
"446-1"	"goso"	"whole"	"NRI"	"D"	"offended"	"Y"	35
"446-1"	"batchiri"	"perfect"	"NRI"	"D"	"tasteless"	"Y"	36
"446-1"	"kizakiza"	"smug"	"RNAdj"	"D"	"sturdy"	"Y"	37
"446-1"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	38
"446-1"	"gochagocha"	"messy"	"RI"	"D"	"sudden"	"Y"	39
"446-1"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"comfortable"	"Y"	40
"446-1"	"buru"	"shivering"	"SRI"	"D"	"gaudy"	"Y"	41
"446-1"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	42
"446-1"	"zukezuke"	"rude"	"RI"	"D"	"sullen"	"Y"	43
"446-1"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	44
"446-1"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	45
"446-1"	"baka"	"stupid"	"NAdj"	"D"	"wobbly"	"Y"	46
"446-1"	"musu"	"sullen"	"NRI"	"D"	"nonchalantly"	"Y"	47
"446-1"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	48
"446-1"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"hesitant"	"Y"	49
"446-1"	"debudebu"	"fat"	"RI"	"D"	"chatty"	"Y"	50
"446-1"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"supple"	"Y"	51
"446-1"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	52
"446-1"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"vulgar"	"Y"	53
"446-1"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	54
