"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2033-1"	"boroboro"	"worn out"	"RI"	"D"	"fat"	"Y"	1
"2033-1"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	2
"2033-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	3
"2033-1"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	4
"2033-1"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	5
"2033-1"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	6
"2033-1"	"shinnari"	"supple"	"NRI"	"D"	"hasty"	"Y"	7
"2033-1"	"mushimushi"	"humid"	"RI"	"D"	"wobbly"	"Y"	8
"2033-1"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	9
"2033-1"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"chubby"	"Y"	10
"2033-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	11
"2033-1"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	12
"2033-1"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	13
"2033-1"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	14
"2033-1"	"pokapoka"	"gaping"	"RNRI"	"D"	"nonchalantly"	"Y"	15
"2033-1"	"mucha"	"rash"	"NAdj"	"D"	"harsh"	"Y"	16
"2033-1"	"bassaribassari"	"resolute"	"RNRI"	"D"	"fast asleep"	"Y"	17
"2033-1"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	18
"2033-1"	"kero"	"nonchalantly"	"NRI"	"D"	"comfortable"	"Y"	19
"2033-1"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	20
"2033-1"	"maremare"	"rare"	"RNAdj"	"D"	"careful"	"Y"	21
"2033-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"plump"	"Y"	22
"2033-1"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	23
"2033-1"	"kokukoku"	"harsh"	"RNAdj"	"D"	"whispering"	"Y"	24
"2033-1"	"yura"	"wobbly"	"SRI"	"D"	"sloppy"	"Y"	25
"2033-1"	"raku"	"comfortable"	"NAdj"	"D"	"sturdy"	"Y"	26
"2033-1"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	27
"2033-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"supple"	"Y"	28
"2033-1"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"resolute"	"Y"	29
"2033-1"	"moji"	"hesitant"	"SRI"	"D"	"rare"	"Y"	30
