"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1909-5"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	1
"1909-5"	"kokukoku"	"harsh"	"RNAdj"	"D"	"smug"	"Y"	2
"1909-5"	"boroboro"	"worn out"	"RI"	"D"	"smooth"	"Y"	3
"1909-5"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"rude"	"Y"	4
"1909-5"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	5
"1909-5"	"buku"	"chubby"	"SRI"	"D"	"gaudy"	"Y"	6
"1909-5"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	7
"1909-5"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	8
"1909-5"	"pishapisha"	"decisive"	"RNRI"	"D"	"energetic"	"Y"	9
"1909-5"	"gussuri"	"fast asleep"	"NRI"	"D"	"clear"	"Y"	10
"1909-5"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	11
"1909-5"	"kachin"	"offended"	"NRI"	"D"	"harsh"	"Y"	12
"1909-5"	"batchiri"	"perfect"	"NRI"	"D"	"stiff"	"Y"	13
"1909-5"	"berabera"	"chatty"	"RI"	"D"	"tasteless"	"Y"	14
"1909-5"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"supple"	"Y"	15
"1909-5"	"gocha"	"messy"	"SRI"	"D"	"vulgar"	"Y"	16
"1909-5"	"shinnari"	"supple"	"NRI"	"D"	"worn out"	"Y"	17
"1909-5"	"kukkiri"	"clear"	"NRI"	"D"	"rash"	"Y"	18
"1909-5"	"yabo"	"tasteless"	"NAdj"	"D"	"resolute"	"Y"	19
"1909-5"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	20
"1909-5"	"damedame"	"useless"	"RNAdj"	"D"	"offended"	"Y"	21
"1909-5"	"gowa"	"stiff"	"SRI"	"D"	"crowded"	"Y"	22
"1909-5"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	23
"1909-5"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	24
"1909-5"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	25
"1909-5"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	26
"1909-5"	"baka"	"stupid"	"NAdj"	"D"	"exact"	"Y"	27
"1909-5"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	28
"1909-5"	"debu"	"fat"	"SRI"	"D"	"beneficial"	"Y"	29
"1909-5"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	30
"1909-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"deficient"	"Y"	31
"1909-5"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	32
"1909-5"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	33
"1909-5"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	34
"1909-5"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	35
"1909-5"	"raku"	"comfortable"	"NAdj"	"D"	"perfect"	"Y"	36
"1909-5"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	37
"1909-5"	"zoku"	"vulgar"	"NAdj"	"D"	"stupid"	"Y"	38
"1909-5"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	39
"1909-5"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	40
"1909-5"	"mucha"	"rash"	"NAdj"	"D"	"messy"	"Y"	41
"1909-5"	"harahara"	"suspenseful"	"RI"	"D"	"noisy"	"Y"	42
"1909-5"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"comfortable"	"Y"	43
"1909-5"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	44
"1909-5"	"kizakiza"	"smug"	"RNAdj"	"D"	"agitated"	"Y"	45
"1909-5"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	46
"1909-5"	"potcharipotchari"	"plump"	"RNRI"	"D"	"subdued"	"Y"	47
"1909-5"	"fubifubi"	"deficient"	"RNAdj"	"D"	"chubby"	"Y"	48
"1909-5"	"jimi"	"subdued"	"NAdj"	"D"	"decisive"	"Y"	49
"1909-5"	"kibi"	"energetic"	"SRI"	"D"	"steaming"	"Y"	50
"1909-5"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"useless"	"Y"	51
"1909-5"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	52
"1909-5"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	53
"1909-5"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	54
"1909-5"	"gayagaya"	"noisy"	"RI"	"D"	"fat"	"Y"	55
"1909-5"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	56
"1909-5"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	57
"1909-5"	"nopperi"	"smooth"	"NRI"	"D"	"plump"	"Y"	58
"1909-5"	"hokahoka"	"steaming"	"RI"	"D"	"fast asleep"	"Y"	59
"1909-5"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	60
"1909-5"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	61
"1909-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	62
"1909-5"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	63
"1909-5"	"hikuhiku"	"agitated"	"RI"	"D"	"chatty"	"Y"	64
"1909-5"	"zuke"	"rude"	"SRI"	"D"	"suspenseful"	"Y"	65
"1909-5"	"bassaribassari"	"resolute"	"RNRI"	"D"	"to change ocmpletely"	"Y"	66
"1909-5"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	67
"1909-5"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	68
"1909-5"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	69
"1909-5"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	70
"1909-5"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	71
"1909-5"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	72
