"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1722-3"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	1
"1722-3"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	2
"1722-3"	"gowa"	"stiff"	"SRI"	"D"	"decisive"	"Y"	3
"1722-3"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	4
"1722-3"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"worn out"	"Y"	5
"1722-3"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	6
"1722-3"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	7
"1722-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"chatty"	"Y"	8
"1722-3"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	9
"1722-3"	"kukkiri"	"clear"	"NRI"	"D"	"sturdy"	"Y"	10
"1722-3"	"raku"	"comfortable"	"NAdj"	"D"	"plump"	"Y"	11
"1722-3"	"uki"	"happy"	"SRI"	"D"	"sloppy"	"Y"	12
"1722-3"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	13
"1722-3"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	14
"1722-3"	"boroboro"	"worn out"	"RI"	"D"	"energetic"	"Y"	15
"1722-3"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	16
"1722-3"	"gashigashi"	"sturdy"	"RNRI"	"D"	"stupid"	"Y"	17
"1722-3"	"moji"	"hesitant"	"SRI"	"D"	"steaming"	"Y"	18
"1722-3"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	19
"1722-3"	"kibikibi"	"energetic"	"RI"	"D"	"glossy"	"Y"	20
"1722-3"	"hima"	"free"	"NAdj"	"D"	"clear"	"Y"	21
"1722-3"	"zuke"	"rude"	"SRI"	"D"	"happy"	"Y"	22
"1722-3"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	23
"1722-3"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	24
"1722-3"	"kachinkachin"	"offended"	"RNRI"	"D"	"free"	"Y"	25
"1722-3"	"hisohiso"	"whispering"	"RI"	"D"	"harsh"	"Y"	26
"1722-3"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	27
"1722-3"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	28
"1722-3"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	29
"1722-3"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	30
"1722-3"	"kakkiri"	"exact"	"NRI"	"D"	"nonchalantly"	"Y"	31
"1722-3"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	32
"1722-3"	"zoku"	"vulgar"	"NAdj"	"D"	"to change ocmpletely"	"Y"	33
"1722-3"	"hokahoka"	"steaming"	"RI"	"D"	"hesitant"	"Y"	34
"1722-3"	"bera"	"chatty"	"SRI"	"D"	"whispering"	"Y"	35
"1722-3"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	36
"1722-3"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	37
"1722-3"	"baka"	"stupid"	"NAdj"	"D"	"subdued"	"Y"	38
"1722-3"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	39
"1722-3"	"kokukoku"	"harsh"	"RNAdj"	"D"	"fragile"	"Y"	40
"1722-3"	"yawa"	"fragile"	"NAdj"	"D"	"careful"	"Y"	41
"1722-3"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	42
"1722-3"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	43
"1722-3"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	44
"1722-3"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	45
"1722-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	46
"1722-3"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	47
"1722-3"	"tsuyatsuya"	"glossy"	"RI"	"D"	"comfortable"	"Y"	48
"1722-3"	"batchiri"	"perfect"	"NRI"	"D"	"excessive"	"Y"	49
"1722-3"	"gaku"	"dejected"	"NRI"	"D"	"tasteless"	"Y"	50
"1722-3"	"gocha"	"messy"	"SRI"	"D"	"rare"	"Y"	51
"1722-3"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	52
"1722-3"	"jimi"	"subdued"	"NAdj"	"D"	"rude"	"Y"	53
"1722-3"	"maremare"	"rare"	"RNAdj"	"D"	"stiff"	"Y"	54
"1722-3"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"exact"	"Y"	55
"1722-3"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	56
"1722-3"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	57
"1722-3"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	58
"1722-3"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	59
"1722-3"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	60
"1722-3"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"messy"	"Y"	61
"1722-3"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"dejected"	"Y"	62
"1722-3"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"agitated"	"Y"	63
"1722-3"	"hikuhiku"	"agitated"	"RI"	"D"	"smooth"	"Y"	64
"1722-3"	"pisha"	"decisive"	"NRI"	"D"	"offended"	"Y"	65
"1722-3"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"disadvantaged"	"Y"	66
"1722-3"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	67
"1722-3"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	68
"1722-3"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	69
"1722-3"	"kadokado"	"excessive"	"RNAdj"	"D"	"perfect"	"Y"	70
"1722-3"	"potchari"	"plump"	"NRI"	"D"	"vulgar"	"Y"	71
"1722-3"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	72
