"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5812-2"	"gochagocha"	"messy"	"RI"	"D"	"dejected"	"Y"	1
"5812-2"	"maremare"	"rare"	"RNAdj"	"D"	"hesitant"	"Y"	2
"5812-2"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	3
"5812-2"	"gosogoso"	"whole"	"RNRI"	"D"	"smug"	"Y"	4
"5812-2"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	5
"5812-2"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	6
"5812-2"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	7
"5812-2"	"moji"	"hesitant"	"SRI"	"D"	"hasty"	"Y"	8
"5812-2"	"kokukoku"	"harsh"	"RNAdj"	"D"	"stiff"	"Y"	9
"5812-2"	"gaku"	"dejected"	"NRI"	"D"	"sloppy"	"Y"	10
"5812-2"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	11
"5812-2"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"pure"	"Y"	12
"5812-2"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"resolute"	"Y"	13
"5812-2"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	14
"5812-2"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"humid"	"Y"	15
"5812-2"	"pata"	"sudden"	"NRI"	"D"	"to change ocmpletely"	"Y"	16
"5812-2"	"bassaribassari"	"resolute"	"RNRI"	"D"	"crowded"	"Y"	17
"5812-2"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	18
"5812-2"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	19
"5812-2"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	20
"5812-2"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	21
"5812-2"	"mushi"	"humid"	"SRI"	"D"	"fat"	"Y"	22
"5812-2"	"debudebu"	"fat"	"RI"	"D"	"wobbly"	"Y"	23
"5812-2"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	24
"5812-2"	"muri"	"impossible"	"NAdj"	"D"	"excessive"	"Y"	25
"5812-2"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	26
"5812-2"	"musu"	"sullen"	"NRI"	"D"	"whole"	"Y"	27
"5812-2"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	28
"5812-2"	"zatsu"	"sloppy"	"NAdj"	"D"	"gaping"	"Y"	29
"5812-2"	"poka"	"gaping"	"NRI"	"D"	"agitated"	"Y"	30
"5812-2"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	31
"5812-2"	"gara"	"to change ocmpletely"	"NRI"	"D"	"glossy"	"Y"	32
"5812-2"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	33
"5812-2"	"uki"	"happy"	"SRI"	"D"	"vulgar"	"Y"	34
"5812-2"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	35
"5812-2"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	36
"5812-2"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	37
"5812-2"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"stupid"	"Y"	38
"5812-2"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	39
"5812-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	40
"5812-2"	"yabo"	"tasteless"	"NAdj"	"D"	"happy"	"Y"	41
"5812-2"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	42
"5812-2"	"gashi"	"sturdy"	"NRI"	"D"	"harsh"	"Y"	43
"5812-2"	"harahara"	"suspenseful"	"RI"	"D"	"comfortable"	"Y"	44
"5812-2"	"mukumuku"	"pure"	"RNAdj"	"D"	"impossible"	"Y"	45
