"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"961-7"	"debudebu"	"fat"	"RI"	"D"	"pure"	"Y"	1
"961-7"	"yura"	"wobbly"	"SRI"	"D"	"fast asleep"	"Y"	2
"961-7"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	3
"961-7"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	4
"961-7"	"bakabaka"	"stupid"	"RNAdj"	"D"	"disadvantaged"	"Y"	5
"961-7"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	6
"961-7"	"buru"	"shivering"	"SRI"	"D"	"smooth"	"Y"	7
"961-7"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	8
"961-7"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	9
"961-7"	"himahima"	"free"	"RNAdj"	"D"	"dejected"	"Y"	10
"961-7"	"boroboro"	"worn out"	"RI"	"D"	"whole"	"Y"	11
"961-7"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	12
"961-7"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	13
"961-7"	"potcharipotchari"	"plump"	"RNRI"	"D"	"to change ocmpletely"	"Y"	14
"961-7"	"hiso"	"whispering"	"SRI"	"D"	"free"	"Y"	15
"961-7"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	16
"961-7"	"kiza"	"smug"	"NAdj"	"D"	"excessive"	"Y"	17
"961-7"	"yawayawa"	"fragile"	"RNAdj"	"D"	"vulgar"	"Y"	18
"961-7"	"kibikibi"	"energetic"	"RI"	"D"	"clear"	"Y"	19
"961-7"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	20
"961-7"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	21
"961-7"	"gowa"	"stiff"	"SRI"	"D"	"deficient"	"Y"	22
"961-7"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	23
"961-7"	"gussuri"	"fast asleep"	"NRI"	"D"	"offended"	"Y"	24
"961-7"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	25
"961-7"	"kachinkachin"	"offended"	"RNRI"	"D"	"comfortable"	"Y"	26
"961-7"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	27
"961-7"	"gaya"	"noisy"	"SRI"	"D"	"stiff"	"Y"	28
"961-7"	"goso"	"whole"	"NRI"	"D"	"humid"	"Y"	29
"961-7"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	30
"961-7"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	31
"961-7"	"gara"	"to change ocmpletely"	"NRI"	"D"	"smug"	"Y"	32
"961-7"	"gochagocha"	"messy"	"RI"	"D"	"wobbly"	"Y"	33
"961-7"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	34
"961-7"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	35
"961-7"	"furi"	"disadvantaged"	"NAdj"	"D"	"worn out"	"Y"	36
"961-7"	"sekaseka"	"hasty"	"RI"	"D"	"fragile"	"Y"	37
"961-7"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"hasty"	"Y"	38
"961-7"	"kadokado"	"excessive"	"RNAdj"	"D"	"messy"	"Y"	39
"961-7"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	40
"961-7"	"musumusu"	"sullen"	"RNRI"	"D"	"sudden"	"Y"	41
"961-7"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	42
"961-7"	"pishapisha"	"decisive"	"RNRI"	"D"	"fat"	"Y"	43
"961-7"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	44
"961-7"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	45
"961-7"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	46
"961-7"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	47
"961-7"	"mushimushi"	"humid"	"RI"	"D"	"impossible"	"Y"	48
"961-7"	"bassaribassari"	"resolute"	"RNRI"	"D"	"energetic"	"Y"	49
"961-7"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	50
"961-7"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	51
"961-7"	"pata"	"sudden"	"NRI"	"D"	"beneficial"	"Y"	52
"961-7"	"muku"	"pure"	"NAdj"	"D"	"whispering"	"Y"	53
"961-7"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"noisy"	"Y"	54
"961-7"	"kukkiri"	"clear"	"NRI"	"D"	"happy"	"Y"	55
"961-7"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	56
"961-7"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	57
"961-7"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	58
"961-7"	"toku"	"beneficial"	"NAdj"	"D"	"decisive"	"Y"	59
"961-7"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	60
"961-7"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	61
"961-7"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	62
"961-7"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	63
"961-7"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	64
"961-7"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	65
"961-7"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	66
"961-7"	"gaku"	"dejected"	"NRI"	"D"	"shivering"	"Y"	67
"961-7"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"stupid"	"Y"	68
"961-7"	"muri"	"impossible"	"NAdj"	"D"	"resolute"	"Y"	69
"961-7"	"uki"	"happy"	"SRI"	"D"	"sullen"	"Y"	70
"961-7"	"fubi"	"deficient"	"NAdj"	"D"	"plump"	"Y"	71
