"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7794-9"	"kibikibi"	"energetic"	"RI"	"D"	"chatty"	"Y"	1
"7794-9"	"poka"	"gaping"	"NRI"	"D"	"vulgar"	"Y"	2
"7794-9"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	3
"7794-9"	"gochagocha"	"messy"	"RI"	"D"	"harsh"	"Y"	4
"7794-9"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	5
"7794-9"	"seka"	"hasty"	"SRI"	"D"	"sudden"	"Y"	6
"7794-9"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	7
"7794-9"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	8
"7794-9"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	9
"7794-9"	"toku"	"beneficial"	"NAdj"	"D"	"clear"	"Y"	10
"7794-9"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	11
"7794-9"	"buku"	"chubby"	"SRI"	"D"	"perfect"	"Y"	12
"7794-9"	"kizakiza"	"smug"	"RNAdj"	"D"	"free"	"Y"	13
"7794-9"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	14
"7794-9"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	15
"7794-9"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	16
"7794-9"	"maremare"	"rare"	"RNAdj"	"D"	"crowded"	"Y"	17
"7794-9"	"gaya"	"noisy"	"SRI"	"D"	"agitated"	"Y"	18
"7794-9"	"kadokado"	"excessive"	"RNAdj"	"D"	"fragile"	"Y"	19
"7794-9"	"kabi"	"gaudy"	"NAdj"	"D"	"glossy"	"Y"	20
"7794-9"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	21
"7794-9"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	22
"7794-9"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	23
"7794-9"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	24
"7794-9"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	25
"7794-9"	"kero"	"nonchalantly"	"NRI"	"D"	"messy"	"Y"	26
"7794-9"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	27
"7794-9"	"hikuhiku"	"agitated"	"RI"	"D"	"whole"	"Y"	28
"7794-9"	"yawa"	"fragile"	"NAdj"	"D"	"chubby"	"Y"	29
"7794-9"	"pata"	"sudden"	"NRI"	"D"	"happy"	"Y"	30
"7794-9"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"disadvantaged"	"Y"	31
"7794-9"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	32
"7794-9"	"gosogoso"	"whole"	"RNRI"	"D"	"fat"	"Y"	33
"7794-9"	"jimijimi"	"subdued"	"RNAdj"	"D"	"gaudy"	"Y"	34
"7794-9"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	35
"7794-9"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	36
"7794-9"	"bisshiri"	"crowded"	"NRI"	"D"	"rash"	"Y"	37
"7794-9"	"koku"	"harsh"	"NAdj"	"D"	"stiff"	"Y"	38
"7794-9"	"gashigashi"	"sturdy"	"RNRI"	"D"	"smooth"	"Y"	39
"7794-9"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"rare"	"Y"	40
"7794-9"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	41
"7794-9"	"hima"	"free"	"NAdj"	"D"	"excessive"	"Y"	42
"7794-9"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	43
"7794-9"	"hoka"	"steaming"	"SRI"	"D"	"subdued"	"Y"	44
"7794-9"	"tsuyatsuya"	"glossy"	"RI"	"D"	"resolute"	"Y"	45
"7794-9"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	46
"7794-9"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	47
"7794-9"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	48
"7794-9"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	49
"7794-9"	"uki"	"happy"	"SRI"	"D"	"nonchalantly"	"Y"	50
"7794-9"	"berabera"	"chatty"	"RI"	"D"	"noisy"	"Y"	51
"7794-9"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"energetic"	"Y"	52
"7794-9"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	53
"7794-9"	"debudebu"	"fat"	"RI"	"D"	"steaming"	"Y"	54
"7794-9"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	55
"7794-9"	"bassari"	"resolute"	"NRI"	"D"	"gaping"	"Y"	56
"7794-9"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	57
"7794-9"	"gowa"	"stiff"	"SRI"	"D"	"decisive"	"Y"	58
"7794-9"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"careful"	"Y"	59
"7794-9"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	60
"7794-9"	"mucha"	"rash"	"NAdj"	"D"	"hasty"	"Y"	61
"7794-9"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"beneficial"	"Y"	62
"7794-9"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	63
"7794-9"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	64
"7794-9"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	65
"7794-9"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	66
"7794-9"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	67
"7794-9"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"sturdy"	"Y"	68
"7794-9"	"pisha"	"decisive"	"NRI"	"D"	"smug"	"Y"	69
"7794-9"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	70
"7794-9"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	71
"7794-9"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	72
