"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6894-7"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	1
"6894-7"	"gaku"	"dejected"	"NRI"	"D"	"vulgar"	"Y"	2
"6894-7"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	3
"6894-7"	"baka"	"stupid"	"NAdj"	"D"	"shivering"	"Y"	4
"6894-7"	"kukkiri"	"clear"	"NRI"	"D"	"messy"	"Y"	5
"6894-7"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	6
"6894-7"	"bassari"	"resolute"	"NRI"	"D"	"careful"	"Y"	7
"6894-7"	"gowa"	"stiff"	"SRI"	"D"	"gaudy"	"Y"	8
"6894-7"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	9
"6894-7"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	10
"6894-7"	"koku"	"harsh"	"NAdj"	"D"	"steaming"	"Y"	11
"6894-7"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	12
"6894-7"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	13
"6894-7"	"yura"	"wobbly"	"SRI"	"D"	"suspenseful"	"Y"	14
"6894-7"	"kakkiri"	"exact"	"NRI"	"D"	"hasty"	"Y"	15
"6894-7"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	16
"6894-7"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"perfect"	"Y"	17
"6894-7"	"furi"	"disadvantaged"	"NAdj"	"D"	"deficient"	"Y"	18
"6894-7"	"debudebu"	"fat"	"RI"	"D"	"to change ocmpletely"	"Y"	19
"6894-7"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	20
"6894-7"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	21
"6894-7"	"buruburu"	"shivering"	"RI"	"D"	"supple"	"Y"	22
"6894-7"	"hoka"	"steaming"	"SRI"	"D"	"rare"	"Y"	23
"6894-7"	"seka"	"hasty"	"SRI"	"D"	"sloppy"	"Y"	24
"6894-7"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	25
"6894-7"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"hesitant"	"Y"	26
"6894-7"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	27
"6894-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"clear"	"Y"	28
"6894-7"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	29
"6894-7"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	30
"6894-7"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	31
"6894-7"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	32
"6894-7"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"fat"	"Y"	33
"6894-7"	"yawa"	"fragile"	"NAdj"	"D"	"resolute"	"Y"	34
"6894-7"	"gashigashi"	"sturdy"	"RNRI"	"D"	"fragile"	"Y"	35
"6894-7"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	36
"6894-7"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	37
