"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5844-8"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	1
"5844-8"	"pata"	"sudden"	"NRI"	"D"	"stiff"	"Y"	2
"5844-8"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	3
"5844-8"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"sullen"	"Y"	4
"5844-8"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	5
"5844-8"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	6
"5844-8"	"toku"	"beneficial"	"NAdj"	"D"	"exact"	"Y"	7
"5844-8"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	8
"5844-8"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	9
"5844-8"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	10
"5844-8"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	11
"5844-8"	"boro"	"worn out"	"SRI"	"D"	"offended"	"Y"	12
"5844-8"	"hiso"	"whispering"	"SRI"	"D"	"wobbly"	"Y"	13
"5844-8"	"muku"	"pure"	"NAdj"	"D"	"dejected"	"Y"	14
"5844-8"	"bassari"	"resolute"	"NRI"	"D"	"hasty"	"Y"	15
"5844-8"	"sekaseka"	"hasty"	"RI"	"D"	"clear"	"Y"	16
"5844-8"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	17
"5844-8"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"stupid"	"Y"	18
"5844-8"	"kachin"	"offended"	"NRI"	"D"	"sloppy"	"Y"	19
"5844-8"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	20
"5844-8"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	21
"5844-8"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	22
"5844-8"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"sudden"	"Y"	23
"5844-8"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	24
"5844-8"	"dame"	"useless"	"NAdj"	"D"	"nonchalantly"	"Y"	25
