"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1035-6"	"potcharipotchari"	"plump"	"RNRI"	"D"	"careful"	"Y"	1
"1035-6"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	2
"1035-6"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	3
"1035-6"	"baka"	"stupid"	"NAdj"	"D"	"rude"	"Y"	4
"1035-6"	"poka"	"gaping"	"NRI"	"D"	"stupid"	"Y"	5
"1035-6"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	6
"1035-6"	"hisohiso"	"whispering"	"RI"	"D"	"happy"	"Y"	7
"1035-6"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	8
"1035-6"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"sloppy"	"Y"	9
"1035-6"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	10
"1035-6"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	11
"1035-6"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	12
"1035-6"	"fubi"	"deficient"	"NAdj"	"D"	"agitated"	"Y"	13
"1035-6"	"zuke"	"rude"	"SRI"	"D"	"harsh"	"Y"	14
"1035-6"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	15
"1035-6"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	16
"1035-6"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	17
"1035-6"	"moji"	"hesitant"	"SRI"	"D"	"exact"	"Y"	18
"1035-6"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	19
"1035-6"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	20
"1035-6"	"damedame"	"useless"	"RNAdj"	"D"	"gaudy"	"Y"	21
"1035-6"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	22
"1035-6"	"kizakiza"	"smug"	"RNAdj"	"D"	"vulgar"	"Y"	23
"1035-6"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	24
"1035-6"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	25
"1035-6"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	26
