"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5603-7"	"uki"	"happy"	"SRI"	"D"	"smooth"	"Y"	1
"5603-7"	"zoku"	"vulgar"	"NAdj"	"D"	"humid"	"Y"	2
"5603-7"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	3
"5603-7"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	4
"5603-7"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	5
"5603-7"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	6
"5603-7"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	7
"5603-7"	"patapata"	"sudden"	"RNRI"	"D"	"to change ocmpletely"	"Y"	8
"5603-7"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	9
"5603-7"	"debudebu"	"fat"	"RI"	"D"	"gaudy"	"Y"	10
"5603-7"	"furi"	"disadvantaged"	"NAdj"	"D"	"wobbly"	"Y"	11
"5603-7"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	12
"5603-7"	"mushi"	"humid"	"SRI"	"D"	"fat"	"Y"	13
"5603-7"	"nopperi"	"smooth"	"NRI"	"D"	"rash"	"Y"	14
"5603-7"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	15
"5603-7"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	16
"5603-7"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	17
"5603-7"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	18
"5603-7"	"gussuri"	"fast asleep"	"NRI"	"D"	"stupid"	"Y"	19
"5603-7"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	20
"5603-7"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"useless"	"Y"	21
"5603-7"	"goso"	"whole"	"NRI"	"D"	"agitated"	"Y"	22
"5603-7"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	23
"5603-7"	"hiku"	"agitated"	"SRI"	"D"	"whispering"	"Y"	24
"5603-7"	"gakugaku"	"dejected"	"RNRI"	"D"	"rare"	"Y"	25
"5603-7"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	26
"5603-7"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"deficient"	"Y"	27
"5603-7"	"sekaseka"	"hasty"	"RI"	"D"	"sloppy"	"Y"	28
"5603-7"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	29
"5603-7"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	30
"5603-7"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	31
"5603-7"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"hasty"	"Y"	32
"5603-7"	"fubi"	"deficient"	"NAdj"	"D"	"beneficial"	"Y"	33
"5603-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	34
"5603-7"	"zatsu"	"sloppy"	"NAdj"	"D"	"decisive"	"Y"	35
