"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5603-4"	"pisha"	"decisive"	"NRI"	"D"	"gaudy"	"Y"	1
"5603-4"	"sekaseka"	"hasty"	"RI"	"D"	"whole"	"Y"	2
"5603-4"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	3
"5603-4"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	4
"5603-4"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	5
"5603-4"	"pokapoka"	"gaping"	"RNRI"	"D"	"sudden"	"Y"	6
"5603-4"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"dejected"	"Y"	7
"5603-4"	"patapata"	"sudden"	"RNRI"	"D"	"decisive"	"Y"	8
"5603-4"	"zuke"	"rude"	"SRI"	"D"	"sloppy"	"Y"	9
"5603-4"	"yura"	"wobbly"	"SRI"	"D"	"rude"	"Y"	10
"5603-4"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	11
"5603-4"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"beneficial"	"Y"	12
"5603-4"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	13
"5603-4"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	14
"5603-4"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"to change ocmpletely"	"Y"	15
"5603-4"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	16
"5603-4"	"damedame"	"useless"	"RNAdj"	"D"	"smooth"	"Y"	17
"5603-4"	"kakkiri"	"exact"	"NRI"	"D"	"whispering"	"Y"	18
"5603-4"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	19
"5603-4"	"moji"	"hesitant"	"SRI"	"D"	"happy"	"Y"	20
"5603-4"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	21
"5603-4"	"gakugaku"	"dejected"	"RNRI"	"D"	"steaming"	"Y"	22
"5603-4"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"chubby"	"Y"	23
"5603-4"	"hiku"	"agitated"	"SRI"	"D"	"hesitant"	"Y"	24
"5603-4"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	25
"5603-4"	"uki"	"happy"	"SRI"	"D"	"humid"	"Y"	26
"5603-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	27
"5603-4"	"nopperi"	"smooth"	"NRI"	"D"	"stupid"	"Y"	28
"5603-4"	"zatsu"	"sloppy"	"NAdj"	"D"	"vulgar"	"Y"	29
"5603-4"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	30
"5603-4"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	31
"5603-4"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	32
"5603-4"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	33
"5603-4"	"hokahoka"	"steaming"	"RI"	"D"	"resolute"	"Y"	34
"5603-4"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	35
