"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5812-10"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"wobbly"	"Y"	1
"5812-10"	"kizakiza"	"smug"	"RNAdj"	"D"	"crowded"	"Y"	2
"5812-10"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	3
"5812-10"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	4
"5812-10"	"harahara"	"suspenseful"	"RI"	"D"	"chubby"	"Y"	5
"5812-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"happy"	"Y"	6
"5812-10"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	7
"5812-10"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	8
"5812-10"	"uki"	"happy"	"SRI"	"D"	"comfortable"	"Y"	9
"5812-10"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	10
"5812-10"	"moji"	"hesitant"	"SRI"	"D"	"suspenseful"	"Y"	11
"5812-10"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"rare"	"Y"	12
"5812-10"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	13
"5812-10"	"poka"	"gaping"	"NRI"	"D"	"stiff"	"Y"	14
"5812-10"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	15
"5812-10"	"bassaribassari"	"resolute"	"RNRI"	"D"	"gaudy"	"Y"	16
"5812-10"	"sekaseka"	"hasty"	"RI"	"D"	"sturdy"	"Y"	17
"5812-10"	"musu"	"sullen"	"NRI"	"D"	"harsh"	"Y"	18
"5812-10"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"vulgar"	"Y"	19
"5812-10"	"hikuhiku"	"agitated"	"RI"	"D"	"hesitant"	"Y"	20
"5812-10"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	21
"5812-10"	"kado"	"excessive"	"NAdj"	"D"	"to change ocmpletely"	"Y"	22
"5812-10"	"debudebu"	"fat"	"RI"	"D"	"stupid"	"Y"	23
"5812-10"	"muri"	"impossible"	"NAdj"	"D"	"excessive"	"Y"	24
"5812-10"	"mushi"	"humid"	"SRI"	"D"	"smooth"	"Y"	25
"5812-10"	"tsuyatsuya"	"glossy"	"RI"	"D"	"smug"	"Y"	26
"5812-10"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	27
"5812-10"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	28
"5812-10"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	29
"5812-10"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	30
"5812-10"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"agitated"	"Y"	31
"5812-10"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	32
"5812-10"	"kokukoku"	"harsh"	"RNAdj"	"D"	"perfect"	"Y"	33
"5812-10"	"gowa"	"stiff"	"SRI"	"D"	"gaping"	"Y"	34
"5812-10"	"gara"	"to change ocmpletely"	"NRI"	"D"	"sudden"	"Y"	35
"5812-10"	"maremare"	"rare"	"RNAdj"	"D"	"dejected"	"Y"	36
"5812-10"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"supple"	"Y"	37
"5812-10"	"gosogoso"	"whole"	"RNRI"	"D"	"hasty"	"Y"	38
"5812-10"	"gaku"	"dejected"	"NRI"	"D"	"resolute"	"Y"	39
"5812-10"	"mukumuku"	"pure"	"RNAdj"	"D"	"sloppy"	"Y"	40
"5812-10"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	41
"5812-10"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	42
"5812-10"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	43
"5812-10"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	44
"5812-10"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	45
"5812-10"	"zatsu"	"sloppy"	"NAdj"	"D"	"glossy"	"Y"	46
"5812-10"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	47
"5812-10"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	48
"5812-10"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	49
"5812-10"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	50
"5812-10"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	51
"5812-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	52
"5812-10"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	53
"5812-10"	"buku"	"chubby"	"SRI"	"D"	"messy"	"Y"	54
"5812-10"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	55
"5812-10"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	56
"5812-10"	"baka"	"stupid"	"NAdj"	"D"	"humid"	"Y"	57
"5812-10"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	58
"5812-10"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	59
"5812-10"	"pata"	"sudden"	"NRI"	"D"	"whole"	"Y"	60
"5812-10"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	61
"5812-10"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	62
"5812-10"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	63
"5812-10"	"yabo"	"tasteless"	"NAdj"	"D"	"fat"	"Y"	64
"5812-10"	"raku"	"comfortable"	"NAdj"	"D"	"pure"	"Y"	65
"5812-10"	"gochagocha"	"messy"	"RI"	"D"	"tasteless"	"Y"	66
"5812-10"	"gashi"	"sturdy"	"NRI"	"D"	"sullen"	"Y"	67
"5812-10"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	68
"5812-10"	"yura"	"wobbly"	"SRI"	"D"	"impossible"	"Y"	69
"5812-10"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	70
"5812-10"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	71
"5812-10"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	72
