"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9934-7"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	1
"9934-7"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"steaming"	"Y"	2
"9934-7"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	3
"9934-7"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	4
"9934-7"	"mushimushi"	"humid"	"RI"	"D"	"stupid"	"Y"	5
"9934-7"	"kibikibi"	"energetic"	"RI"	"D"	"impossible"	"Y"	6
"9934-7"	"koku"	"harsh"	"NAdj"	"D"	"fat"	"Y"	7
"9934-7"	"hiku"	"agitated"	"SRI"	"D"	"hesitant"	"Y"	8
"9934-7"	"zoku"	"vulgar"	"NAdj"	"D"	"perfect"	"Y"	9
"9934-7"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	10
"9934-7"	"potcharipotchari"	"plump"	"RNRI"	"D"	"happy"	"Y"	11
"9934-7"	"jimi"	"subdued"	"NAdj"	"D"	"offended"	"Y"	12
"9934-7"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	13
"9934-7"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	14
"9934-7"	"seka"	"hasty"	"SRI"	"D"	"vulgar"	"Y"	15
"9934-7"	"nopperi"	"smooth"	"NRI"	"D"	"messy"	"Y"	16
"9934-7"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	17
"9934-7"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	18
"9934-7"	"maremare"	"rare"	"RNAdj"	"D"	"humid"	"Y"	19
"9934-7"	"gaya"	"noisy"	"SRI"	"D"	"sullen"	"Y"	20
"9934-7"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	21
"9934-7"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	22
"9934-7"	"baka"	"stupid"	"NAdj"	"D"	"harsh"	"Y"	23
"9934-7"	"bassari"	"resolute"	"NRI"	"D"	"hasty"	"Y"	24
"9934-7"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"beneficial"	"Y"	25
"9934-7"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	26
"9934-7"	"gosogoso"	"whole"	"RNRI"	"D"	"plump"	"Y"	27
"9934-7"	"gashi"	"sturdy"	"NRI"	"D"	"crowded"	"Y"	28
"9934-7"	"yura"	"wobbly"	"SRI"	"D"	"rare"	"Y"	29
"9934-7"	"debu"	"fat"	"SRI"	"D"	"energetic"	"Y"	30
"9934-7"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	31
"9934-7"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"resolute"	"Y"	32
"9934-7"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	33
"9934-7"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	34
"9934-7"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	35
"9934-7"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	36
"9934-7"	"hokahoka"	"steaming"	"RI"	"D"	"agitated"	"Y"	37
"9934-7"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	38
"9934-7"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	39
"9934-7"	"kado"	"excessive"	"NAdj"	"D"	"glossy"	"Y"	40
"9934-7"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	41
"9934-7"	"pokapoka"	"gaping"	"RNRI"	"D"	"smooth"	"Y"	42
"9934-7"	"muri"	"impossible"	"NAdj"	"D"	"sudden"	"Y"	43
"9934-7"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	44
"9934-7"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	45
"9934-7"	"mojimoji"	"hesitant"	"RI"	"D"	"gaping"	"Y"	46
"9934-7"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	47
"9934-7"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	48
"9934-7"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	49
"9934-7"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	50
"9934-7"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	51
"9934-7"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"noisy"	"Y"	52
"9934-7"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	53
"9934-7"	"bisshiri"	"crowded"	"NRI"	"D"	"subdued"	"Y"	54
"9934-7"	"pata"	"sudden"	"NRI"	"D"	"deficient"	"Y"	55
"9934-7"	"kachinkachin"	"offended"	"RNRI"	"D"	"useless"	"Y"	56
