"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"325-4"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	1
"325-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	2
"325-4"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	3
"325-4"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	4
"325-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"energetic"	"Y"	5
"325-4"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	6
"325-4"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	7
"325-4"	"boro"	"worn out"	"SRI"	"D"	"free"	"Y"	8
"325-4"	"nopperi"	"smooth"	"NRI"	"D"	"shivering"	"Y"	9
"325-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	10
"325-4"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	11
"325-4"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	12
"325-4"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	13
"325-4"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	14
"325-4"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"fast asleep"	"Y"	15
"325-4"	"bassaribassari"	"resolute"	"RNRI"	"D"	"fragile"	"Y"	16
"325-4"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	17
"325-4"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	18
"325-4"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	19
"325-4"	"muku"	"pure"	"NAdj"	"D"	"happy"	"Y"	20
"325-4"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	21
"325-4"	"mucha"	"rash"	"NAdj"	"D"	"offended"	"Y"	22
"325-4"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	23
"325-4"	"hiku"	"agitated"	"SRI"	"D"	"whole"	"Y"	24
