"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"592-5"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	1
"592-5"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	2
"592-5"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	3
"592-5"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	4
"592-5"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	5
"592-5"	"baka"	"stupid"	"NAdj"	"D"	"hasty"	"Y"	6
"592-5"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	7
"592-5"	"gowagowa"	"stiff"	"RI"	"D"	"whispering"	"Y"	8
"592-5"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	9
"592-5"	"zukezuke"	"rude"	"RI"	"D"	"wobbly"	"Y"	10
"592-5"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	11
"592-5"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	12
"592-5"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	13
"592-5"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	14
"592-5"	"goso"	"whole"	"NRI"	"D"	"decisive"	"Y"	15
"592-5"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	16
"592-5"	"harahara"	"suspenseful"	"RI"	"D"	"rude"	"Y"	17
"592-5"	"mukumuku"	"pure"	"RNAdj"	"D"	"whole"	"Y"	18
"592-5"	"maremare"	"rare"	"RNAdj"	"D"	"smooth"	"Y"	19
"592-5"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	20
"592-5"	"seka"	"hasty"	"SRI"	"D"	"rare"	"Y"	21
"592-5"	"musumusu"	"sullen"	"RNRI"	"D"	"offended"	"Y"	22
"592-5"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	23
"592-5"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	24
"592-5"	"buru"	"shivering"	"SRI"	"D"	"free"	"Y"	25
"592-5"	"gussuri"	"fast asleep"	"NRI"	"D"	"resolute"	"Y"	26
"592-5"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"rash"	"Y"	27
"592-5"	"muchamucha"	"rash"	"RNAdj"	"D"	"gaudy"	"Y"	28
"592-5"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	29
"592-5"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	30
"592-5"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	31
"592-5"	"poka"	"gaping"	"NRI"	"D"	"energetic"	"Y"	32
"592-5"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	33
"592-5"	"kokukoku"	"harsh"	"RNAdj"	"D"	"vulgar"	"Y"	34
"592-5"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	35
"592-5"	"nopperi"	"smooth"	"NRI"	"D"	"shivering"	"Y"	36
"592-5"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	37
"592-5"	"debudebu"	"fat"	"RI"	"D"	"suspenseful"	"Y"	38
"592-5"	"kibi"	"energetic"	"SRI"	"D"	"smug"	"Y"	39
"592-5"	"hima"	"free"	"NAdj"	"D"	"to change ocmpletely"	"Y"	40
"592-5"	"gara"	"to change ocmpletely"	"NRI"	"D"	"stupid"	"Y"	41
"592-5"	"pishapisha"	"decisive"	"RNRI"	"D"	"exact"	"Y"	42
"592-5"	"bassaribassari"	"resolute"	"RNRI"	"D"	"pure"	"Y"	43
"592-5"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	44
"592-5"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	45
"592-5"	"muri"	"impossible"	"NAdj"	"D"	"noisy"	"Y"	46
"592-5"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	47
"592-5"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	48
"592-5"	"kiza"	"smug"	"NAdj"	"D"	"dejected"	"Y"	49
"592-5"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	50
"592-5"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	51
"592-5"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	52
"592-5"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	53
"592-5"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	54
"592-5"	"kakkiri"	"exact"	"NRI"	"D"	"impossible"	"Y"	55
"592-5"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	56
"592-5"	"gakugaku"	"dejected"	"RNRI"	"D"	"beneficial"	"Y"	57
"592-5"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	58
"592-5"	"hikuhiku"	"agitated"	"RI"	"D"	"stiff"	"Y"	59
"592-5"	"yura"	"wobbly"	"SRI"	"D"	"sullen"	"Y"	60
"592-5"	"kabi"	"gaudy"	"NAdj"	"D"	"sloppy"	"Y"	61
"592-5"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	62
"592-5"	"zatsu"	"sloppy"	"NAdj"	"D"	"humid"	"Y"	63
"592-5"	"kachinkachin"	"offended"	"RNRI"	"D"	"fat"	"Y"	64
"592-5"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	65
"592-5"	"mushimushi"	"humid"	"RI"	"D"	"fast asleep"	"Y"	66
"592-5"	"gaya"	"noisy"	"SRI"	"D"	"harsh"	"Y"	67
"592-5"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	68
"592-5"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"gaping"	"Y"	69
"592-5"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"agitated"	"Y"	70
"592-5"	"hiso"	"whispering"	"SRI"	"D"	"nonchalantly"	"Y"	71
"592-5"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	72
