"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5841-7"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	1
"5841-7"	"jimijimi"	"subdued"	"RNAdj"	"D"	"beneficial"	"Y"	2
"5841-7"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	3
"5841-7"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	4
"5841-7"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"perfect"	"Y"	5
"5841-7"	"hiso"	"whispering"	"SRI"	"D"	"glossy"	"Y"	6
"5841-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	7
"5841-7"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	8
"5841-7"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	9
"5841-7"	"muchamucha"	"rash"	"RNAdj"	"D"	"harsh"	"Y"	10
"5841-7"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	11
"5841-7"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	12
"5841-7"	"fubi"	"deficient"	"NAdj"	"D"	"dejected"	"Y"	13
"5841-7"	"zoku"	"vulgar"	"NAdj"	"D"	"steaming"	"Y"	14
"5841-7"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	15
"5841-7"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	16
"5841-7"	"toku"	"beneficial"	"NAdj"	"D"	"to change ocmpletely"	"Y"	17
"5841-7"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	18
"5841-7"	"potchari"	"plump"	"NRI"	"D"	"deficient"	"Y"	19
"5841-7"	"musu"	"sullen"	"NRI"	"D"	"decisive"	"Y"	20
"5841-7"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	21
"5841-7"	"yawayawa"	"fragile"	"RNAdj"	"D"	"smooth"	"Y"	22
"5841-7"	"uki"	"happy"	"SRI"	"D"	"sullen"	"Y"	23
"5841-7"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	24
"5841-7"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	25
"5841-7"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	26
"5841-7"	"kakkiri"	"exact"	"NRI"	"D"	"supple"	"Y"	27
"5841-7"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	28
"5841-7"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"fast asleep"	"Y"	29
"5841-7"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	30
"5841-7"	"mare"	"rare"	"NAdj"	"D"	"resolute"	"Y"	31
"5841-7"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	32
"5841-7"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"fragile"	"Y"	33
"5841-7"	"nopperi"	"smooth"	"NRI"	"D"	"comfortable"	"Y"	34
"5841-7"	"yurayura"	"wobbly"	"RI"	"D"	"free"	"Y"	35
"5841-7"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	36
"5841-7"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	37
"5841-7"	"debu"	"fat"	"SRI"	"D"	"disadvantaged"	"Y"	38
"5841-7"	"bera"	"chatty"	"SRI"	"D"	"vulgar"	"Y"	39
"5841-7"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	40
"5841-7"	"harahara"	"suspenseful"	"RI"	"D"	"shivering"	"Y"	41
"5841-7"	"shinnari"	"supple"	"NRI"	"D"	"plump"	"Y"	42
"5841-7"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	43
"5841-7"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	44
"5841-7"	"koku"	"harsh"	"NAdj"	"D"	"chubby"	"Y"	45
"5841-7"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	46
"5841-7"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"exact"	"Y"	47
"5841-7"	"bukubuku"	"chubby"	"RI"	"D"	"hesitant"	"Y"	48
"5841-7"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	49
"5841-7"	"hokahoka"	"steaming"	"RI"	"D"	"rash"	"Y"	50
"5841-7"	"raku"	"comfortable"	"NAdj"	"D"	"subdued"	"Y"	51
"5841-7"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	52
"5841-7"	"gakugaku"	"dejected"	"RNRI"	"D"	"happy"	"Y"	53
"5841-7"	"kadokado"	"excessive"	"RNAdj"	"D"	"chatty"	"Y"	54
"5841-7"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	55
"5841-7"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	56
"5841-7"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	57
"5841-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"whispering"	"Y"	58
"5841-7"	"gochagocha"	"messy"	"RI"	"D"	"wobbly"	"Y"	59
"5841-7"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	60
"5841-7"	"himahima"	"free"	"RNAdj"	"D"	"excessive"	"Y"	61
"5841-7"	"mojimoji"	"hesitant"	"RI"	"D"	"rare"	"Y"	62
"5841-7"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	63
"5841-7"	"buru"	"shivering"	"SRI"	"D"	"messy"	"Y"	64
"5841-7"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	65
"5841-7"	"bassari"	"resolute"	"NRI"	"D"	"nonchalantly"	"Y"	66
