"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"592-3"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	1
"592-3"	"kokukoku"	"harsh"	"RNAdj"	"D"	"nonchalantly"	"Y"	2
"592-3"	"mukumuku"	"pure"	"RNAdj"	"D"	"dejected"	"Y"	3
"592-3"	"seka"	"hasty"	"SRI"	"D"	"stiff"	"Y"	4
"592-3"	"kiza"	"smug"	"NAdj"	"D"	"resolute"	"Y"	5
"592-3"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	6
"592-3"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	7
"592-3"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	8
"592-3"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	9
"592-3"	"gara"	"to change ocmpletely"	"NRI"	"D"	"agitated"	"Y"	10
"592-3"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	11
"592-3"	"buru"	"shivering"	"SRI"	"D"	"whole"	"Y"	12
"592-3"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	13
"592-3"	"nopperi"	"smooth"	"NRI"	"D"	"to change ocmpletely"	"Y"	14
"592-3"	"harahara"	"suspenseful"	"RI"	"D"	"shivering"	"Y"	15
"592-3"	"gowagowa"	"stiff"	"RI"	"D"	"decisive"	"Y"	16
"592-3"	"mushimushi"	"humid"	"RI"	"D"	"rare"	"Y"	17
"592-3"	"kabi"	"gaudy"	"NAdj"	"D"	"beneficial"	"Y"	18
"592-3"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	19
"592-3"	"baka"	"stupid"	"NAdj"	"D"	"hasty"	"Y"	20
"592-3"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	21
"592-3"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	22
"592-3"	"hima"	"free"	"NAdj"	"D"	"whispering"	"Y"	23
"592-3"	"muchamucha"	"rash"	"RNAdj"	"D"	"wobbly"	"Y"	24
"592-3"	"pishapisha"	"decisive"	"RNRI"	"D"	"pure"	"Y"	25
"592-3"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	26
"592-3"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	27
"592-3"	"musumusu"	"sullen"	"RNRI"	"D"	"smug"	"Y"	28
"592-3"	"gaya"	"noisy"	"SRI"	"D"	"sloppy"	"Y"	29
"592-3"	"zukezuke"	"rude"	"RI"	"D"	"impossible"	"Y"	30
"592-3"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	31
"592-3"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	32
"592-3"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"noisy"	"Y"	33
"592-3"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	34
"592-3"	"hikuhiku"	"agitated"	"RI"	"D"	"sullen"	"Y"	35
"592-3"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"rash"	"Y"	36
"592-3"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	37
"592-3"	"hiso"	"whispering"	"SRI"	"D"	"fast asleep"	"Y"	38
"592-3"	"gakugaku"	"dejected"	"RNRI"	"D"	"free"	"Y"	39
"592-3"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	40
"592-3"	"bassaribassari"	"resolute"	"RNRI"	"D"	"vulgar"	"Y"	41
"592-3"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	42
