"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3681-6"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	1
"3681-6"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	2
"3681-6"	"gosogoso"	"whole"	"RNRI"	"D"	"harsh"	"Y"	3
"3681-6"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	4
"3681-6"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	5
"3681-6"	"tsuyatsuya"	"glossy"	"RI"	"D"	"suspenseful"	"Y"	6
"3681-6"	"jimijimi"	"subdued"	"RNAdj"	"D"	"supple"	"Y"	7
"3681-6"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"noisy"	"Y"	8
"3681-6"	"gaya"	"noisy"	"SRI"	"D"	"excessive"	"Y"	9
"3681-6"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	10
"3681-6"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	11
"3681-6"	"moji"	"hesitant"	"SRI"	"D"	"whispering"	"Y"	12
"3681-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"deficient"	"Y"	13
"3681-6"	"debudebu"	"fat"	"RI"	"D"	"messy"	"Y"	14
"3681-6"	"kokukoku"	"harsh"	"RNAdj"	"D"	"glossy"	"Y"	15
"3681-6"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	16
"3681-6"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	17
"3681-6"	"kakkiri"	"exact"	"NRI"	"D"	"clear"	"Y"	18
"3681-6"	"berabera"	"chatty"	"RI"	"D"	"agitated"	"Y"	19
"3681-6"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	20
"3681-6"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	21
"3681-6"	"gashigashi"	"sturdy"	"RNRI"	"D"	"decisive"	"Y"	22
"3681-6"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	23
"3681-6"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	24
"3681-6"	"kibi"	"energetic"	"SRI"	"D"	"to change ocmpletely"	"Y"	25
"3681-6"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	26
"3681-6"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	27
"3681-6"	"kado"	"excessive"	"NAdj"	"D"	"chatty"	"Y"	28
"3681-6"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	29
"3681-6"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	30
