"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1035-4"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	1
"1035-4"	"kokukoku"	"harsh"	"RNAdj"	"D"	"sudden"	"Y"	2
"1035-4"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	3
"1035-4"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	4
"1035-4"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	5
"1035-4"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"rude"	"Y"	6
"1035-4"	"boro"	"worn out"	"SRI"	"D"	"pure"	"Y"	7
"1035-4"	"kizakiza"	"smug"	"RNAdj"	"D"	"worn out"	"Y"	8
"1035-4"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	9
"1035-4"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	10
"1035-4"	"damedame"	"useless"	"RNAdj"	"D"	"supple"	"Y"	11
"1035-4"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	12
"1035-4"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	13
"1035-4"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"beneficial"	"Y"	14
"1035-4"	"hisohiso"	"whispering"	"RI"	"D"	"gaping"	"Y"	15
"1035-4"	"gosogoso"	"whole"	"RNRI"	"D"	"careful"	"Y"	16
"1035-4"	"muku"	"pure"	"NAdj"	"D"	"happy"	"Y"	17
"1035-4"	"hikuhiku"	"agitated"	"RI"	"D"	"deficient"	"Y"	18
"1035-4"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	19
"1035-4"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	20
"1035-4"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"plump"	"Y"	21
"1035-4"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	22
"1035-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	23
"1035-4"	"buruburu"	"shivering"	"RI"	"D"	"hesitant"	"Y"	24
"1035-4"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	25
"1035-4"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	26
"1035-4"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	27
"1035-4"	"gussuri"	"fast asleep"	"NRI"	"D"	"harsh"	"Y"	28
"1035-4"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	29
"1035-4"	"yabo"	"tasteless"	"NAdj"	"D"	"smug"	"Y"	30
"1035-4"	"jikkuri"	"careful"	"NRI"	"D"	"steaming"	"Y"	31
"1035-4"	"bukubuku"	"chubby"	"RI"	"D"	"clear"	"Y"	32
"1035-4"	"mushimushi"	"humid"	"RI"	"D"	"vulgar"	"Y"	33
"1035-4"	"uki"	"happy"	"SRI"	"D"	"chatty"	"Y"	34
"1035-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	35
"1035-4"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	36
"1035-4"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	37
"1035-4"	"poka"	"gaping"	"NRI"	"D"	"resolute"	"Y"	38
"1035-4"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	39
"1035-4"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	40
"1035-4"	"tsuya"	"glossy"	"SRI"	"D"	"perfect"	"Y"	41
"1035-4"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	42
"1035-4"	"bera"	"chatty"	"SRI"	"D"	"smooth"	"Y"	43
"1035-4"	"fubi"	"deficient"	"NAdj"	"D"	"humid"	"Y"	44
"1035-4"	"raku"	"comfortable"	"NAdj"	"D"	"whispering"	"Y"	45
"1035-4"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	46
"1035-4"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	47
"1035-4"	"hokahoka"	"steaming"	"RI"	"D"	"agitated"	"Y"	48
"1035-4"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	49
"1035-4"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	50
"1035-4"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	51
"1035-4"	"baka"	"stupid"	"NAdj"	"D"	"chubby"	"Y"	52
"1035-4"	"moji"	"hesitant"	"SRI"	"D"	"shivering"	"Y"	53
"1035-4"	"potcharipotchari"	"plump"	"RNRI"	"D"	"tasteless"	"Y"	54
"1035-4"	"zatsu"	"sloppy"	"NAdj"	"D"	"glossy"	"Y"	55
"1035-4"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	56
"1035-4"	"zuke"	"rude"	"SRI"	"D"	"gaudy"	"Y"	57
"1035-4"	"bassari"	"resolute"	"NRI"	"D"	"useless"	"Y"	58
"1035-4"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"fast asleep"	"Y"	59
"1035-4"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	60
"1035-4"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	61
"1035-4"	"pata"	"sudden"	"NRI"	"D"	"exact"	"Y"	62
"1035-4"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	63
"1035-4"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	64
"1035-4"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"stupid"	"Y"	65
"1035-4"	"shinnari"	"supple"	"NRI"	"D"	"comfortable"	"Y"	66
"1035-4"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"sloppy"	"Y"	67
"1035-4"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"whole"	"Y"	68
"1035-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	69
"1035-4"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	70
"1035-4"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	71
"1035-4"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	72
