"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4826-6"	"gocha"	"messy"	"SRI"	"D"	"crowded"	"Y"	1
"4826-6"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	2
"4826-6"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"fat"	"Y"	3
"4826-6"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	4
"4826-6"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	5
"4826-6"	"gashigashi"	"sturdy"	"RNRI"	"D"	"subdued"	"Y"	6
"4826-6"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	7
"4826-6"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	8
"4826-6"	"kadokado"	"excessive"	"RNAdj"	"D"	"vulgar"	"Y"	9
"4826-6"	"mucha"	"rash"	"NAdj"	"D"	"energetic"	"Y"	10
"4826-6"	"kakkiri"	"exact"	"NRI"	"D"	"wobbly"	"Y"	11
"4826-6"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	12
"4826-6"	"potchari"	"plump"	"NRI"	"D"	"whispering"	"Y"	13
"4826-6"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	14
"4826-6"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	15
"4826-6"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	16
"4826-6"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	17
"4826-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	18
"4826-6"	"debu"	"fat"	"SRI"	"D"	"deficient"	"Y"	19
"4826-6"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	20
"4826-6"	"berabera"	"chatty"	"RI"	"D"	"gaudy"	"Y"	21
"4826-6"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	22
"4826-6"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	23
"4826-6"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	24
"4826-6"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	25
"4826-6"	"musumusu"	"sullen"	"RNRI"	"D"	"exact"	"Y"	26
"4826-6"	"fubifubi"	"deficient"	"RNAdj"	"D"	"happy"	"Y"	27
"4826-6"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	28
"4826-6"	"mare"	"rare"	"NAdj"	"D"	"sturdy"	"Y"	29
"4826-6"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	30
"4826-6"	"hima"	"free"	"NAdj"	"D"	"impossible"	"Y"	31
"4826-6"	"hokahoka"	"steaming"	"RI"	"D"	"to change ocmpletely"	"Y"	32
