"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1225-2"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	1
"1225-2"	"gashigashi"	"sturdy"	"RNRI"	"D"	"vulgar"	"Y"	2
"1225-2"	"muri"	"impossible"	"NAdj"	"D"	"chatty"	"Y"	3
"1225-2"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	4
"1225-2"	"mukumuku"	"pure"	"RNAdj"	"D"	"humid"	"Y"	5
"1225-2"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	6
"1225-2"	"furi"	"disadvantaged"	"NAdj"	"D"	"smooth"	"Y"	7
"1225-2"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	8
"1225-2"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	9
"1225-2"	"gaya"	"noisy"	"SRI"	"D"	"clear"	"Y"	10
"1225-2"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	11
"1225-2"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"impossible"	"Y"	12
"1225-2"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	13
"1225-2"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	14
"1225-2"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	15
"1225-2"	"buruburu"	"shivering"	"RI"	"D"	"rare"	"Y"	16
"1225-2"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	17
"1225-2"	"debudebu"	"fat"	"RI"	"D"	"plump"	"Y"	18
"1225-2"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"nonchalantly"	"Y"	19
"1225-2"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	20
"1225-2"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	21
"1225-2"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	22
"1225-2"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	23
"1225-2"	"hokahoka"	"steaming"	"RI"	"D"	"whispering"	"Y"	24
"1225-2"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	25
"1225-2"	"shinnari"	"supple"	"NRI"	"D"	"crowded"	"Y"	26
"1225-2"	"himahima"	"free"	"RNAdj"	"D"	"gaudy"	"Y"	27
"1225-2"	"toku"	"beneficial"	"NAdj"	"D"	"exact"	"Y"	28
"1225-2"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	29
"1225-2"	"nopperi"	"smooth"	"NRI"	"D"	"noisy"	"Y"	30
"1225-2"	"kiza"	"smug"	"NAdj"	"D"	"fragile"	"Y"	31
"1225-2"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	32
